1.409483291422196,1.4094822916509555,1.4094817758780733,1.4094818189211729,1.4094867488570957,1.4095062230999804,1.4096388378332618,1.4098716845306145,1.4101210442594432,1.4103568447636432,1.4103770800001565,1.410147922734428,1.4101070690900892,1.410965425944066,1.4119795171697078,1.4134314099671963,1.4141222039219672,1.4138620453800936,1.4118695290680423,1.4105009082243067,1.4065254471586568,1.4034978034933758,1.4023735852410504,1.4025362842672582,1.4026157797348915,1.4030652096411889,1.403917733776378,1.4047713205574641,1.405450513073222,1.4062033719432157,1.4067942615912687,1.4084098342282705,1.4096461016014126,1.4139879076539832,1.4141408820163976,1.4131643901617643,1.4118974021902413,1.410731777760758,1.4101835420888298,1.4096712612042597,1.4096668025030685,1.409777453648942,1.409802031585187,1.4096250872770422,1.409407889630549,1.4092513175447794,1.4091712392069378,1.4091255033103456,1.4091017139854296,1.409104475491833,1.4091231837913607,1.4091517104186189,1.4091865246185247,1.409221028153293,1.409252461485236,1.4092787391466621,1.4093045688530728,1.4093259570279635,1.4093427598141048,1.4093571762471675,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074,1.4093688537196074
1.408082518880999,1.4080860681987446,1.408089159195353,1.4080921099137016,1.408095059960334,1.408096085143091,1.4081095559370578,1.4087921453065146,1.4093496553312268,1.4095235488497764,1.4099011296919832,1.410055980279516,1.4127655282332474,1.413777540932268,1.4141925229300092,1.414210445674297,1.4140559124120529,1.413318368925312,1.4127118931705733,1.411903928005628,1.4115577948571882,1.408999321836791,1.4076519247492545,1.4070066391510996,1.406901055846121,1.4070481506230437,1.4106907347970334,1.4116766813708714,1.4122282414537484,1.413299149162638,1.4142129353640416,1.4138058593726461,1.4131707021141997,1.4124963757915614,1.4120146091763188,1.4106060442609367,1.4095757262212665,1.4090931423464788,1.4089045276985799,1.4080892352306293,1.4077283574046817,1.4072411968468925,1.4069697902054208,1.4068292346085858,1.406847833571446,1.4069113867312695,1.407092576835377,1.407264979688735,1.407422554361514,1.4075401423580467,1.407638621005227,1.4077219281345343,1.4077952729437808,1.4078544575712522,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151,1.4078987470074151
1.4107886396601699,1.4107791319304717,1.4107723911524783,1.41076899474846,1.410766298020292,1.4107617211469659,1.410756897899413,1.4107420510562552,1.410724615946165,1.410732046328383,1.410745181311313,1.4107211340974626,1.410853156127822,1.4108995342618673,1.4111286300329038,1.411952877283608,1.4134584723322872,1.4141269754816679,1.4137251080053337,1.4131531777464428,1.4109218221996482,1.4104952545599496,1.4095617221766004,1.408936381563425,1.4085480650313413,1.4083078094425985,1.4082194177711331,1.408293855881566,1.408608926448642,1.4099944995651086,1.4111002579850367,1.4120625994817704,1.4131604047464175,1.4141030905057341,1.4141541009845928,1.4136171492067966,1.4126002296270832,1.411683319778563,1.4104453952450666,1.4099519408298913,1.410311259945604,1.4105592189620917,1.4106061906907716,1.4104944891310973,1.4105366385153353,1.4105529475456096,1.410587646082086,1.4106374434964908,1.4106807910399313,1.4107197871916477,1.4107483792977271,1.4107679341003678,1.4107755822562305,1.410776435681443,1.4107764872167734,1.41077340736811,1.4107727645316341,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807,1.410770665101807
1.4096203855599876,1.4096006003959416,1.4095788719355085,1.4095472877914756,1.4095118628551664,1.4095013131845742,1.4094911589161854,1.409462341471189,1.4094286678529522,1.4094135654624345,1.40939742671785,1.409340863929713,1.409284147887818,1.4090033858839377,1.4088230450347172,1.4086441745065972,1.409120175377846,1.410640139540182,1.4128250917328058,1.4140905298530821,1.4141381949237013,1.412408621314597,1.410763678939298,1.4086557377241322,1.4077833341711323,1.4035016155843025,1.4018233626158683,1.4010453704835935,1.4023528042196285,1.4046371655028644,1.405651841224201,1.4061808708872645,1.4068417091934806,1.4070212452180315,1.4086008154372176,1.4103941997539278,1.412079722983257,1.4139764190543789,1.4139203299271,1.4112723724465623,1.4111199100007916,1.4098264719987363,1.4082368285027624,1.4081329942756324,1.4081686326802074,1.408578398530827,1.4089596683276655,1.4092919092324832,1.4097222885122298,1.4099961594093469,1.4101811160369562,1.4102638043395705,1.410279710382446,1.4102010370300582,1.4100847216319896,1.4099947425160797,1.409922777632929,1.4098661334169358,1.4098016088379925,1.409738332189247,1.4096859092304488,1.409630808809836,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805,1.4095806706315805
1.413256553129117,1.413262038347548,1.413267986710608,1.41327877742348,1.413265352439189,1.4132215867591114,1.4131187589073362,1.4131494194225118,1.4133543244482267,1.4137050083067932,1.4140353246360278,1.414197993169276,1.4139433019020584,1.4137063349054275,1.4120492932405553,1.4104937558849342,1.410230838143554,1.4090720597050976,1.4090488575650928,1.4083430266738315,1.4093463424763777,1.4102052294924492,1.4108128887658848,1.4112415342643196,1.4112609828689417,1.4099741931485457,1.4082411480197639,1.4067216130120401,1.405721853432912,1.4042435119827044,1.4033303440271843,1.4028076166359529,1.4025095900815088,1.4006235063333685,1.3998947436101876,1.3998420391232553,1.4010805044210854,1.4041100566042686,1.4057083916946354,1.4064035156165042,1.4078461358536052,1.408997034780737,1.4111810038935586,1.412783010012561,1.4135172579763884,1.4141071123750484,1.4142131240066076,1.4141538674143486,1.4139208080037453,1.413742267958672,1.4135346339167592,1.4133994287529703,1.4132153913357266,1.4131111938375016,1.413076336222776,1.4130731216082293,1.413096411301838,1.4131367034570657,1.4131713794606544,1.4131995795996253,1.4132228205664137,1.413242612138287,1.413260001668904,1.4132756424807835,1.4132881504158088,1.4132974077228349,1.4133051334917055,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078,1.4133109330886078
1.414017940691239,1.4140154044114843,1.414013223982525,1.4140115309216186,1.4140101765879487,1.4140088680642173,1.4140066903028832,1.4139740816082702,1.413863941902773,1.4137914900783528,1.4138250375220016,1.413886805331425,1.4140157430858777,1.41421135775943,1.4141454229551482,1.413945430583285,1.4130070264160977,1.412158547470896,1.4112932838013643,1.4095090883479215,1.4072892370832997,1.4046631792564102,1.4016895061596804,1.393972618585359,1.3827996305609638,1.3724646561039338,1.370897694941653,1.3769013624338549,1.3778603346586809,1.3790007263590458,1.380531890291263,1.3815014313144063,1.3820580240764626,1.3823728382465414,1.3825421125704986,1.3826362821311409,1.3829031404716945,1.3838476816303842,1.3856713661806046,1.387268804184077,1.392053038472699,1.3968448706673093,1.401994801556686,1.4080066732348573,1.4118419976390504,1.4130082787585063,1.413662761672278,1.4140591263657556,1.4141651777597797,1.414201237953847,1.4142133905938041,1.414208871874992,1.4141819455005267,1.4141557960863216,1.414124152162756,1.4141004840297577,1.414086904641342,1.4140805641852008,1.4141025689612579,1.4141259045310772,1.4141442184147965,1.4141523443732278,1.4141572552866837,1.414160499310982,1.4141623521117004,1.4141620764095666,1.4141583018381139,1.4141530766599142,1.4141418948714595,1.4141239768958063,1.4141035572031007,1.41407521123421,1.41407521123421,1.41407521123421,1.41407521123421,1.41407521123421,1.41407521123421,1.41407521123421,1.41407521123421,1.41407521123421,1.41407521123421
1.4102047136125198,1.4102095712783458,1.4102114340245522,1.410212327127059,1.4102096718177881,1.4101932404203845,1.4100278868654927,1.4097337988703198,1.409535340328163,1.4094055009191524,1.4108413368024846,1.4120712552232835,1.4130665994821592,1.414075268930786,1.414135024067941,1.4126233798699066,1.4090727401374454,1.4071413350277238,1.4021041732988575,1.402575612172231,1.3985358784885167,1.4028472527704643,1.401106785640413,1.4015658782799587,1.402647678793737,1.4051949494804044,1.4097548260480437,1.4122881935670968,1.413479645148698,1.4142092227067895,1.413566032612727,1.4120179880109438,1.4105062494851512,1.4098175701718147,1.4090280917015412,1.408807567108227,1.4090805327712501,1.4092420361075955,1.4093458180353924,1.4094180827332459,1.4094892699223602,1.4095259246426288,1.409549763321226,1.4095824754955635,1.4096252350285166,1.40966673142864,1.4097294746997868,1.40978472967288,1.4098391931043566,1.4098982399776354,1.4099497074568668,1.4099933011724755,1.4100263117901044,1.4100532860526684,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056,1.410059439882056
1.4129853113332642,1.4129820753059588,1.4129793010966665,1.4129768956779787,1.4129748302730347,1.4129478473320365,1.4129089045195589,1.4128016313117087,1.4125974661368477,1.4124009732619205,1.4125874351348837,1.4129269688067854,1.4134147597577982,1.4139591381534276,1.4142107280949516,1.4136205026056028,1.4131956903453782,1.4128592072575572,1.4130899806259427,1.4119668418005402,1.4099156413462692,1.4089777396905367,1.4079069348409203,1.4073084792471708,1.4064524871878923,1.4053436460074102,1.4050812206411925,1.4049963189348553,1.4051257791016847,1.4053875769754967,1.4057418910862525,1.4060459123755251,1.4063085920379814,1.4064727506879149,1.4065750834273236,1.4066560864820423,1.4069391854112774,1.409367377381686,1.4118101361586919,1.4130045998388847,1.4135022895389815,1.4141793996305476,1.4142086640729323,1.4141596159574044,1.4138210485875087,1.4134049512397113,1.4131152632510515,1.4127926861519013,1.4121631884658497,1.4119300236683445,1.4119113309338136,1.411970239980492,1.412166952056367,1.4126708087265243,1.4129056076273625,1.4130437539603558,1.413124523296443,1.4131591209167542,1.4131729816829102,1.4131805608246797,1.4131816480058221,1.4131817870071333,1.413181393962603,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851,1.4131829699616851
1.4100193980776294,1.4100303240347716,1.4100402660536795,1.4100508059880563,1.4100611737927526,1.4100725845048212,1.4101061470402962,1.4102301886715378,1.41059795732882,1.4111006245111999,1.4113067014570313,1.4115039992858587,1.4119110249357147,1.412705071736975,1.4136325974647634,1.4138818854052457,1.41421356186567,1.413996735527096,1.4138525805316238,1.4140699968291917,1.4141993132814954,1.414202912339623,1.4140029483667726,1.4136847470355485,1.4132841348771916,1.4130131851672938,1.4125456971548884,1.4123226963226059,1.4121916579209985,1.41211482178623,1.4120835042365412,1.4120919984220315,1.4118711950142724,1.4116023967027356,1.411478484967463,1.4111094679183909,1.4106026926794069,1.4100886410918356,1.4098449278171554,1.4094636169779113,1.4094173931124867,1.409237713750983,1.4091225402522796,1.409053665006579,1.4090945813425475,1.4091767823573027,1.4094064295343276,1.4096703796710583,1.4098544872985448,1.4099908993089652,1.4100821119859612,1.410141570120789,1.410179574194753,1.41020261028589,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454,1.4102164270293454
1.4076027962278836,1.407594564041979,1.4075835727544408,1.4075643759974463,1.4075392815689802,1.4075029378302069,1.4076230251910782,1.408187922493308,1.4084762548114136,1.4088510603478033,1.4096285527923327,1.4104055735539187,1.4123307961227054,1.4136438256413075,1.4139010242893881,1.4142018312111369,1.4141884707184509,1.4132244944760721,1.4117623370506076,1.4107394796508255,1.408026643846788,1.4085817238109761,1.4057730240293627,1.4049589376470697,1.4043991418996502,1.404092876526643,1.4087154059482594,1.410566041969528,1.4117469525231094,1.4124450953209282,1.4135819185687855,1.4139487108356963,1.4142127610982669,1.414148944474113,1.41397354246813,1.4137229095165398,1.4135187257200885,1.4132314351850608,1.4129579525479175,1.4126463599977788,1.411848820489365,1.4101550365702156,1.4086480968056405,1.4075369831629356,1.4070011780948006,1.406546383186819,1.4064126337019154,1.4064338895076611,1.4066116309427097,1.4067440777810776,1.4069020960393548,1.4070544928916615,1.4072150380948623,1.4073627360190304,1.4074872287899567,1.4075847676070579,1.407657528763236,1.4077087691169046,1.4077449179279362,1.407771868755812,1.4077910347051046,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492,1.4078060202676492
