1.410902907227057,1.4109005241319617,1.4108981479162177,1.4108946034732186,1.4108897821392665,1.4108859753586427,1.410883174117034,1.410881753185492,1.410882028444985,1.4108880738455187,1.4108976016441888,1.410912827768419,1.4109378485529178,1.4109741101697242,1.4110110014584378,1.4110503493780873,1.4110861325447857,1.4111416129439966,1.4112221653049473,1.4112808637027345,1.4113337862467241,1.4114449286799298,1.4115200695828205,1.4115690543002053,1.411600168437588,1.4116190422237347,1.411628902450062,1.4116302019429343,1.4116231773907895,1.411605844184384,1.4115844129737718,1.4115498388783223,1.4115121541654305,1.411486972760048,1.411473626306281,1.4114688291348252,1.4114706918775153,1.4114756412722849,1.4114789800417327,1.4114811713017816,1.4114824318539883,1.4114809871047065,1.411476448702117,1.4114598566478305,1.4114285015338033,1.4113871949206092,1.4113401510785573,1.4112848445579809,1.4112332057233516,1.411178959552281,1.41112870457679,1.411083754754612,1.411045142911835,1.4110118677514347,1.4109820100701684,1.4109572157057675,1.410935249495858,1.4109169375558441,1.4108999349268936,1.4108840389354549,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198,1.4108706805235198
1.4093265463390536,1.4093268635443306,1.409327330535697,1.4093282420359097,1.4093321768052416,1.409339538722608,1.409354115538348,1.4093685297358318,1.4093881452558283,1.409407864844794,1.4094285564150781,1.4094461429892422,1.409570462078976,1.409699823031052,1.4098096978599328,1.4099661105624859,1.410423788421869,1.4105948140920608,1.410686163803756,1.4107251226764754,1.4107509436561394,1.4107539247545997,1.4107250230375004,1.4106808743283952,1.4106187610001049,1.410536946913513,1.4104475103065788,1.4103371945901406,1.410223277745867,1.4101243786536832,1.40999796329346,1.409866530949874,1.4097747069347228,1.409715364320029,1.4096825690194625,1.4096686598676589,1.4096649078950896,1.4096729760875197,1.409683274995629,1.4096913388620151,1.4096965833858461,1.4096970982595438,1.4096965916650552,1.4096941502317117,1.4096887647081133,1.4096732154361618,1.4096454803521568,1.4096069824628228,1.4095480164657146,1.4094939338255672,1.4094475285474828,1.4094050611225104,1.4093686891855086,1.4093372869637248,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766,1.409311331222766
1.4110478145519125,1.4110442500708422,1.4110409583950807,1.4110377951458197,1.4110349913354006,1.4110324154347762,1.411030037550433,1.4110283815275255,1.4110276725216573,1.4110317206816427,1.411038998302668,1.411048235501231,1.411064997463214,1.4110899143596594,1.4111178817164232,1.4111523485438657,1.4111959809354868,1.4112469984679157,1.4115754300888455,1.411694222400278,1.4118322855836873,1.411922043674795,1.41200170981079,1.4120500501647246,1.412087859548292,1.4121207140930725,1.412145139353909,1.4121693715055565,1.4121988933516232,1.4122151684194315,1.4122255718441317,1.4122225969248456,1.4122106728959534,1.4121931840299853,1.412146511727926,1.412072341054725,1.4120010758881636,1.4119246913576995,1.4118451344991858,1.411780116991876,1.411719985631157,1.4116699612565942,1.411630405448297,1.411595156066691,1.4115594847831077,1.4115285784804086,1.4114992351303124,1.4114732203665454,1.4114489488860134,1.4114270598747178,1.4114077934462788,1.4113896483618085,1.411374248136586,1.4113613205168347,1.4113505241879232,1.4113414992442013,1.4113324477023457,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112,1.4113235891141112
1.4103506726116724,1.410365245033689,1.4103774382297867,1.4103870757431631,1.4103952211940365,1.4104016058744901,1.4104065984498197,1.4104096322238044,1.4104117352579288,1.4104135805359945,1.4104143594155387,1.4104164010449913,1.4104224845295477,1.4104552281340414,1.4105032266328907,1.4105424281525303,1.4105769333045044,1.4106146789802754,1.4106689134389894,1.4108394161088993,1.4110472239361502,1.4111940450213503,1.4113194999190637,1.411594681228429,1.4117221985424377,1.411834331766215,1.411894875210686,1.4119351978868704,1.4119492870768695,1.4119082453034206,1.4118709483491436,1.4118475462004096,1.411835021348571,1.4118315301484428,1.4118372156848127,1.4118418333324905,1.4118445377707955,1.4117579326519774,1.4116992119673768,1.4116712754791991,1.4116516904954668,1.411628882685831,1.411593658686096,1.41155423518714,1.41149152138625,1.4114267617094658,1.4113500202249363,1.4111714852675752,1.4110369945328465,1.4108798534485731,1.410761345749247,1.41068029987614,1.4106252488343936,1.4105773209412473,1.4105334014780442,1.4104979795974297,1.410469066163181,1.4104441810844874,1.4104197033954353,1.4103997162783792,1.410381043965846,1.4103590964666954,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123,1.4103284568617123
1.4136130588535054,1.4136126815618502,1.4136124446279823,1.413612298971193,1.4136122664712012,1.4136122727988605,1.4136125610147798,1.4136130516768421,1.4136142365493416,1.4136158458388606,1.413618188414444,1.413621912138093,1.4136277213142538,1.4136406356457742,1.413667359283752,1.4137202141524212,1.4137727333697703,1.4138110887498698,1.413837220622186,1.4138572701817553,1.4138729294742642,1.4138841996409919,1.4138927403645563,1.4139037265954766,1.413912892016536,1.413913678627032,1.4139077683469703,1.4139026178825171,1.4139140329316284,1.4139241985839803,1.4139311660040705,1.4139329996615646,1.413926537895538,1.413906747445392,1.4138794871185059,1.4138718895212932,1.4138690437413457,1.4138762074704867,1.413884896593791,1.4138941099201745,1.4139033221462265,1.4139113273177764,1.413918469729143,1.4139243188960495,1.413929062557576,1.413930676770207,1.4139311434018518,1.4139299790476179,1.4139277816659237,1.4139254675025918,1.413921987929325,1.4139143189008363,1.413896214961526,1.4138738114622615,1.4138316357371488,1.4137880494213484,1.413752517901479,1.4137202442461885,1.4136945997364156,1.4136722882171704,1.4136554655333866,1.4136431367389781,1.4136330195373226,1.4136247125589259,1.413618437291208,1.413612853750099,1.413608540945395,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336,1.4136047909983336
1.4141315567447943,1.4141309744340558,1.4141304740844762,1.4141300297993562,1.4141296421671945,1.4141293093669711,1.4141290132028366,1.414128795178406,1.4141286921193916,1.4141297949023268,1.414132339189344,1.4141358030869662,1.414141033102664,1.4141490753873704,1.4141574335278213,1.414168304363836,1.4141832961968475,1.414193999608448,1.4142008695841162,1.414205401272595,1.4142082184325748,1.4142102576712747,1.4142114243809214,1.4142125033679374,1.4142121407226678,1.4142027961729873,1.41419266666216,1.414184115024294,1.414175694956673,1.4141677559279455,1.4141618463752705,1.414157309316262,1.4141521704387439,1.4141471890556456,1.4141387610296445,1.4141276316706803,1.4141185166039814,1.4141113912071674,1.4141080436756523,1.414107235970926,1.4141076769576033,1.4141087166110098,1.4141081808117102,1.4140903068426494,1.414075971203766,1.4140673617332267,1.414062986570007,1.4140604950516522,1.4140598721498223,1.4140627077397776,1.4140700075907193,1.4140787626886893,1.4140937337611712,1.4141096858646174,1.414132243768163,1.4141512675441568,1.4141698637904192,1.414183406185544,1.4141969323117647,1.41420499029561,1.4142103751264958,1.4142131359902756,1.4142135130103424,1.4142124079436855,1.4142105041264235,1.4142077202374554,1.4142040505094262,1.41420018191143,1.414195336524693,1.4141897561889702,1.4141842491119105,1.4141781706490832,1.4141781706490832,1.4141781706490832,1.4141781706490832,1.4141781706490832,1.4141781706490832,1.4141781706490832,1.4141781706490832,1.4141781706490832,1.4141781706490832
1.4111867429910108,1.4111840487484224,1.4111813615500322,1.411178557288507,1.4111756861257552,1.4111727220440036,1.4111705978488176,1.4111691151904684,1.4111685388118702,1.4111681996395122,1.4111701505238703,1.411173626666363,1.4111780742934041,1.411187002434148,1.4112001357842483,1.4113608593385636,1.4114721557846825,1.411564149679038,1.4116960788937702,1.4117944345939195,1.4118651749277564,1.4119056826380405,1.4119303759370574,1.411939722394338,1.4119181217998893,1.4117941428398912,1.4116729924324423,1.4115934984449456,1.4115595548082305,1.4116054540729057,1.411660077609355,1.4116947512564357,1.4117054247275573,1.4117121636654613,1.4117114974932494,1.411705839561061,1.4116836134318855,1.4116442353375467,1.4116006346564847,1.411543606847,1.4114813314779349,1.4114307490818485,1.4113853525263853,1.41134719037124,1.4113099344380895,1.4112747277099242,1.4112435181030856,1.4112181247243942,1.4111975646281198,1.4111804502559075,1.4111663705886144,1.411154790867203,1.4111453520037336,1.4111377139684702,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772,1.4111312271896772
1.4134147327588538,1.4134127618233547,1.413411116518848,1.4134097887288566,1.4134088081379976,1.4134080301371121,1.4134074483030983,1.4134073982505115,1.413407740829071,1.4134083474965657,1.4134113813924585,1.4134717430728998,1.4135061247970797,1.4135308144214573,1.4135484242185588,1.4135624039565804,1.4135726450361508,1.4135804217286296,1.4135865055545098,1.4135935948414895,1.4136002427214462,1.4136057345906123,1.4136125117007763,1.4136199644222054,1.4136425795193894,1.4136622427705903,1.4136773274785948,1.4136874373514876,1.413693073890923,1.413696504707445,1.4136978043229216,1.4136981805861448,1.4136973158248107,1.4136960355505273,1.4136931625602092,1.4136898066614223,1.4136908625403055,1.4136881121355414,1.4136475709372907,1.413611934534356,1.4135845246877545,1.413568389731391,1.4135574441457868,1.4135497888780626,1.4135443023260879,1.4135406306082114,1.4135382040385336,1.413536245945055,1.4135347242705196,1.4135338723084572,1.4135339317518993,1.413533102221727,1.4135311489434967,1.4135274108924476,1.4135224219848936,1.4135164717025557,1.4135108317232454,1.4135049174628924,1.4134988037234237,1.4134935520238092,1.4134888938527521,1.4134856174039945,1.4134829049153166,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278,1.4134811436251278
1.410699533590621,1.410698938032328,1.410698380628616,1.4106981008291828,1.4106984332499493,1.4107076046782812,1.4107300710746362,1.410770300688635,1.4108202181408418,1.4108651495682636,1.4109034741557966,1.4109383209231405,1.4109702777847337,1.4109960206535566,1.4110124369212935,1.4110232568505439,1.4110312508128238,1.41103881109211,1.4110596092464829,1.4110769302523765,1.4110890820587465,1.4110994556501055,1.411108820126622,1.4111168380999317,1.4111251553511794,1.411133011476165,1.4111417888010704,1.411151849386433,1.4111606228561968,1.4111681437346517,1.4111741054433375,1.4111770236635865,1.4111774433909303,1.4111757441436135,1.4111737214846107,1.4111697577730578,1.4111653121439638,1.4111605181000206,1.4111565202528513,1.4111526402717827,1.411147752249278,1.4111396001407646,1.4111312358857449,1.4111228916733694,1.4111113069240797,1.4110995492965768,1.4110864460775343,1.4110742064473334,1.4110623171927787,1.411051495078194,1.4110408829526813,1.4110294462361492,1.4110177425450559,1.4110071249356249,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887,1.4109975069283887
1.4094176423570244,1.4093949717592649,1.4093765231308861,1.4093609781641503,1.409348457713549,1.4093384002387916,1.409332543637826,1.4093293685492123,1.4093284825144674,1.4093303987616927,1.4093346662114183,1.4093411881426532,1.4093560897359678,1.4093694297645545,1.409388580312501,1.409413396173103,1.4094423951774544,1.4095127059782133,1.4096599932191367,1.40981114475488,1.409954176060372,1.4100752760797008,1.4101593042306464,1.4102415521733833,1.4103051195895244,1.4103655120762975,1.4104538053307158,1.410584110869735,1.4107226022662316,1.4108582389592257,1.411044565865731,1.4111197404621876,1.4111525644758527,1.4111547439378702,1.4111226730836195,1.411049954233407,1.410975140738627,1.4108879572903137,1.4108140261883122,1.4107465223155087,1.4106800161517854,1.410599156486006,1.4105179633336729,1.4104552915723123,1.4104040120269623,1.410358989417892,1.4103228032136226,1.4102947313694132,1.4102697431537714,1.4102470791327981,1.410217514380396,1.4101852369537016,1.4101394800051779,1.4100908828192515,1.4100352799862363,1.4099824247208812,1.4099357235791232,1.4098941466828885,1.409850112070071,1.4098117502473357,1.409775506035709,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233,1.4097415053842233
