-0.6782203607279914,-0.678166118605003,-0.6781140296750796,-0.6780490536054116,-0.6779720462815391,-0.67790133550925,-0.6778472747370453,-0.6778111812893276,-0.6777914427766938,-0.6778191555815541,-0.6779041942334478,-0.678123854746077,-0.6785249728976258,-0.6791390263635743,-0.6797858018848025,-0.6804413430449255,-0.6809369012363491,-0.6813535221669842,-0.6816170047249424,-0.6818268807828088,-0.6822081144599833,-0.6833770660587771,-0.6843461687893463,-0.6850875728449475,-0.6855832139945958,-0.6859373083866698,-0.6861752244082651,-0.6863336822759163,-0.6864310620081653,-0.6864499208974006,-0.6864156195190857,-0.68620649822527,-0.6859318283915434,-0.6856608710070959,-0.685440216937933,-0.6852928340319862,-0.6851954980647067,-0.6851276132273307,-0.6850505454085141,-0.6850033585960746,-0.6849718252354772,-0.6849506012867209,-0.6849178953959734,-0.6847677958134551,-0.6843968201912455,-0.6838754850564162,-0.6833037545303364,-0.6826072118676189,-0.6819816365507907,-0.6813234765012811,-0.6807351332416566,-0.6802129605717674,-0.6797672363641704,-0.6793993406087055,-0.6790828432811044,-0.6788259274137569,-0.6785936575408131,-0.6784013514087431,-0.6782264842986262,-0.6780540464384022,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321,-0.6779056823264321
-0.6537648006775006,-0.6537883329056401,-0.6538139331669047,-0.6538411942337684,-0.6538851097098074,-0.6539467016461595,-0.654094351794717,-0.6542397179691005,-0.6544545549377898,-0.654691623650022,-0.6549377825605939,-0.6551590967381522,-0.6554957008859397,-0.6558510881315152,-0.6561714084497093,-0.656455748759263,-0.6577574377493743,-0.6587769729006828,-0.6595056107547688,-0.6599895030863625,-0.6605624785390954,-0.6608087024286476,-0.6609248602556391,-0.6609436644974598,-0.6608537796949717,-0.660658173238959,-0.6603832452699978,-0.6598959891985615,-0.6594456801598939,-0.6589235784087184,-0.6580815845464693,-0.6573087074167657,-0.6568079285193361,-0.6564465351192463,-0.6562055638065325,-0.6560649622441144,-0.6559892020488168,-0.6559914292847573,-0.6560156772463109,-0.6560434541470115,-0.6560635990231987,-0.656074453969468,-0.6560885445413395,-0.6560984099916727,-0.6561018374566432,-0.6560863232101618,-0.6560343963715769,-0.6559474118323957,-0.6557517312520681,-0.6555377510540012,-0.6553297607986315,-0.6551211205986649,-0.6549113519475881,-0.654714709228693,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332,-0.6545389820699332
-0.6751664018940752,-0.675080152752442,-0.6749971514698667,-0.6749045549810659,-0.6748196348013441,-0.6747346966884363,-0.6746600875162777,-0.6746043907243845,-0.6745656408661211,-0.6745729667889971,-0.6746073115758917,-0.6746816756093755,-0.6748745470983699,-0.6752320304638034,-0.6756168720006648,-0.6761065571692221,-0.6765760834160334,-0.6770012560374475,-0.6778312031708509,-0.6782723647615055,-0.6790172959374974,-0.6795478448309524,-0.6800983062992119,-0.6805080715325116,-0.6812541598289218,-0.6826189184441376,-0.6837450228454002,-0.6849086657976113,-0.6863945415499842,-0.687276830463867,-0.6879205445879107,-0.688340152092977,-0.688669271388757,-0.6888560693297949,-0.688647073178065,-0.687868172534458,-0.6870784379316595,-0.6863557756639816,-0.6857017274416017,-0.6851282652047395,-0.6845623052392309,-0.684016394323459,-0.6835280498080298,-0.6829515639701401,-0.6823347431264137,-0.6817331683506176,-0.6811848797015827,-0.6806713167377666,-0.6802340289181872,-0.6798605490655261,-0.679534460052768,-0.6792285022254125,-0.6789772420951676,-0.6787662513567043,-0.6785983500827245,-0.6784605376810047,-0.6783304357011323,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655,-0.6782013707943655
-0.6663566405428004,-0.6664029396640162,-0.6664289418942169,-0.6664552074814404,-0.6664745858429342,-0.6664758538428505,-0.6664711650403892,-0.666455229784998,-0.66643689536103,-0.6664096837861211,-0.666382516268337,-0.6663561141649905,-0.6663269621862092,-0.666374214225206,-0.6664648721722047,-0.666565263524558,-0.6666849243539132,-0.6668395144584478,-0.6670512534502909,-0.6674305983113425,-0.6678393755877533,-0.6682133233483439,-0.6688113162553043,-0.6709118960040463,-0.6727960313284111,-0.6754287906954057,-0.6769304118375152,-0.6776505083650741,-0.6779279745924535,-0.6769557937425632,-0.6760387566758775,-0.6756179663106208,-0.6753486968434641,-0.6752412909550332,-0.6752483987543209,-0.6758397243350728,-0.6765468707086834,-0.6750236482290656,-0.6740439627471133,-0.6738519145414181,-0.6737431087722574,-0.6737511496009483,-0.6738802414875955,-0.674110391113248,-0.674334307887666,-0.6745408256512194,-0.6747337319216541,-0.6743598131106946,-0.6738921769487473,-0.6728584689720154,-0.6719297204609164,-0.6712061375445089,-0.6706677880059349,-0.6700380670959167,-0.6692559142815865,-0.6685996581391035,-0.6680674092600744,-0.667594723754368,-0.6671395921316152,-0.6667775795739772,-0.6664526725807804,-0.6660909601207858,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091,-0.665652803078091
-0.7327305458153276,-0.7326992030889854,-0.7326769819865806,-0.7326622807636582,-0.7326533497606131,-0.732647835704879,-0.7326497283349976,-0.732654942731163,-0.7326768299594048,-0.7327129395100893,-0.732780875769369,-0.7328826818904713,-0.733012068190313,-0.7331733057602449,-0.7333363312226855,-0.7335054634233251,-0.7337063400069879,-0.7338867529268823,-0.7340453763915701,-0.7341893221079997,-0.7343267662412747,-0.734442030229967,-0.7345381712677305,-0.7346065925553772,-0.7344376038339069,-0.7342089948406613,-0.7341122923553387,-0.734223209629379,-0.7388242514843085,-0.741698352506439,-0.7429422482069619,-0.7435652198922473,-0.743598579577106,-0.7427084538486008,-0.7416198373506689,-0.7407827781152854,-0.7402062082542775,-0.7399272319438385,-0.7397129074974278,-0.7395326819877319,-0.7394096376660045,-0.7393208546139661,-0.7392618596040001,-0.7392208423736549,-0.7391923761332969,-0.7391569253600584,-0.7391270338844731,-0.7390998745105332,-0.739070520748445,-0.7390534891234367,-0.7390412364336953,-0.7390181914375685,-0.7389668230510934,-0.7388856481578273,-0.7385883630532124,-0.7381356389557934,-0.7376034691625195,-0.7369583933125038,-0.7363033051317756,-0.7356600124584369,-0.7351020731284006,-0.7346272813781447,-0.7341624415842833,-0.7337422596972635,-0.7333915361614306,-0.7330629059277165,-0.7327941431714262,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039,-0.7325600734030039
-0.7530067782165898,-0.7529683539083024,-0.7529367200605169,-0.7529096702897342,-0.7528865834652168,-0.7528649832447576,-0.7528451163007612,-0.7528281368008082,-0.7528171300362927,-0.7528638493756655,-0.7530421241413744,-0.7533369289758871,-0.7538029759288426,-0.7545225107868971,-0.7552928542528856,-0.7562298614029238,-0.7573628368637514,-0.7583333496852079,-0.7591093139453505,-0.7597060413566354,-0.7601530941837416,-0.7604479197750751,-0.7606141094742859,-0.7610729202959128,-0.7647662165687408,-0.7668440445032028,-0.7675612082243349,-0.7676319009229007,-0.7674672608449384,-0.7671421119320178,-0.7665983105750381,-0.7660964373999106,-0.7659055515129458,-0.7658038180230392,-0.7658097452355684,-0.7660256847907725,-0.7662703715091554,-0.766507069689505,-0.7667723398093763,-0.7669658833714785,-0.7673262003306285,-0.7677598725626215,-0.7686891729147586,-0.7716187936756199,-0.7736034620664095,-0.7747071305864628,-0.7755840913447051,-0.7769861910605684,-0.7783517412454085,-0.7792765723952426,-0.7797643414415041,-0.7799866233073693,-0.7798022246840194,-0.7792852226477407,-0.7782738902851583,-0.7770444812865335,-0.7754953184728047,-0.7740448855883685,-0.7723172100388253,-0.7707799083972311,-0.7690437296902514,-0.7672993772681105,-0.7659122830421703,-0.764460723286892,-0.7633044939221297,-0.7621802594258645,-0.7610797017845746,-0.7601647122080424,-0.7591779581115282,-0.7582194369714312,-0.7574098643117718,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198,-0.7565641749239198
-0.6738477464739802,-0.6737730836072494,-0.6737047748885153,-0.6736358559050264,-0.6735668005883096,-0.6735008907648127,-0.6734529393322379,-0.6734205838594756,-0.6734150990038987,-0.6734485124647481,-0.6736008725412013,-0.6737825399540304,-0.6739716734760252,-0.6741335195482243,-0.6742346472456617,-0.6745069833483255,-0.675019130566293,-0.6757932953356439,-0.6774254616495307,-0.6786998449102898,-0.6793107671747078,-0.6795961478815632,-0.6792834149838186,-0.6783823896208739,-0.6770876041118852,-0.6746428798086255,-0.6730467404680189,-0.6722653591899198,-0.672071557631324,-0.6737133224693924,-0.675179907088034,-0.676204705143914,-0.6767376344128189,-0.6771730328625402,-0.6775609107181516,-0.6778446016381277,-0.6779945152346465,-0.6780605717653546,-0.6780601195956355,-0.6779550592668908,-0.6777305689275079,-0.6774732707910367,-0.6771431986431034,-0.6767856829809635,-0.6763665921224753,-0.6758811418625719,-0.6754048497501501,-0.6749791201143098,-0.6746097023667363,-0.674269717781385,-0.6739811581834565,-0.673716057353523,-0.6734903481135698,-0.6733026571831205,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891,-0.6731416564592891
-0.7173739388122417,-0.717328906261721,-0.7172910536727785,-0.71725925575095,-0.7172372615259607,-0.7172210538467388,-0.7172092960409193,-0.7172149305745918,-0.7172350161689045,-0.7172684235606537,-0.7174106314260943,-0.720120838160331,-0.7214174023346449,-0.7222546807891019,-0.7227838282182646,-0.7231482489161319,-0.7233839596923722,-0.7234580777135051,-0.7233357448344767,-0.7228321260548026,-0.7221516923640167,-0.7214713664335628,-0.7210193490272157,-0.7207166769990966,-0.7220208939689641,-0.7229891455347552,-0.7235098654170314,-0.7237309279966816,-0.7237674921877991,-0.7237001211007947,-0.7235310775016003,-0.7233102850506937,-0.7230523751815708,-0.72281935888678,-0.7227271119723595,-0.7226712732624979,-0.7231134145054269,-0.7239106658082548,-0.7228458135969655,-0.7218426104624429,-0.7210520506810231,-0.7205679536453421,-0.720283895644517,-0.7200903247187621,-0.7199690536837099,-0.7199296556740216,-0.7199426365221356,-0.7199780102614853,-0.7200185591050514,-0.7200513685019713,-0.7200753493188794,-0.7200819125584199,-0.7200475816905136,-0.719965086682286,-0.7198607116081733,-0.7197328644404118,-0.7196109845308951,-0.7194826671546944,-0.7193473848019837,-0.7192212547144377,-0.7191052896639543,-0.7190162138106792,-0.7189403812441229,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924,-0.7188832448265924
-0.6753722461596429,-0.6753578352871898,-0.6753451656730292,-0.6753373310349847,-0.6753392669512881,-0.6754057381852213,-0.6756017372536554,-0.6760242256159922,-0.6765361975625052,-0.6770221424169875,-0.6774531824754217,-0.6778893506743451,-0.6783303823275969,-0.6786979526341548,-0.6788890525259013,-0.6790018254136635,-0.6790798285403213,-0.6789513367969784,-0.678969798843038,-0.6789836968029308,-0.6789918183306082,-0.6790157980522796,-0.6791090682057577,-0.6792763187769115,-0.6796382711768134,-0.6800286164306701,-0.6805236876484132,-0.6811166208315319,-0.6816515798157394,-0.682166293759646,-0.6826207627751447,-0.6829987889030609,-0.6833171155895784,-0.6835786744488997,-0.6837907824017564,-0.6839510394135695,-0.6840588679233403,-0.6841041428208594,-0.6841040836939623,-0.6840555450531784,-0.6839429418439132,-0.6837184798068013,-0.6834474318179254,-0.683141565208115,-0.6827125802897464,-0.6822634360319748,-0.6817856700302405,-0.6813583225462982,-0.6809715385287478,-0.6806208876032065,-0.6802980584356457,-0.6799972735978032,-0.6797047791010644,-0.6794516715634583,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639,-0.6792339738393639
-0.6529961354724414,-0.6528099763114267,-0.6526558744888002,-0.6525256639658064,-0.6524210142678338,-0.6523388297124135,-0.6522890888096516,-0.6522872652660694,-0.6523254562545427,-0.6524204887861994,-0.6525416109179629,-0.6527357773732867,-0.6531072302397362,-0.6534518002779939,-0.6537179211700754,-0.6533357579562584,-0.6530363539291998,-0.6530822163709201,-0.6541059493375786,-0.6555219424992382,-0.6568802873538935,-0.6582268877111077,-0.659490923156962,-0.660719894502924,-0.6617690840446442,-0.6627758056077253,-0.6639625462980454,-0.6655854823404044,-0.6668550817072643,-0.6680031461911529,-0.6700854681880282,-0.6708859149564513,-0.67130869384644,-0.6715432026892534,-0.6715991050082628,-0.671511356015512,-0.6712859182622952,-0.6708243450483644,-0.6703265045504676,-0.6698030156899611,-0.6692746436283158,-0.6685955279403573,-0.6678675714327587,-0.6672332761375938,-0.6666442328095263,-0.6660724614362672,-0.6655056774905086,-0.6650034518935897,-0.664484121580034,-0.663977358551017,-0.6632393672981908,-0.6624750203554914,-0.661576639953536,-0.6607277158709047,-0.6599007337772846,-0.6591464485275281,-0.6585177872109541,-0.6580085877865051,-0.6575207611355601,-0.657090375408279,-0.6567054303912097,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071,-0.6563709553632071
