-0.39997808518204186,-0.39995646909072263,-0.3999023469087167,-0.3998448385909914,-0.3998079668916238,-0.3997716936840416,-0.3997434655592709,-0.399776236979228,-0.39982474367779164,-0.39982370140904455,-0.3998393821690091,-0.3998981789118399,-0.40008192931804276,-0.4001389877077831,-0.40016082921045554,-0.4002385368794918,-0.40027792871211915,-0.4002929770888686,-0.40027303614930876,-0.4002412614955846,-0.4002150056932908,-0.40015682737805486,-0.4001029315402349,-0.4000581132379869,-0.400015037495623,-0.3999734141959873,-0.3999081299310734,-0.39988050469854813,-0.39985529999415914,-0.39981271284634606,-0.3997816420178019,-0.3997620345015919,-0.39971192865455246,-0.3996637650775622,-0.3997170578970878,-0.3997606145245353,-0.3998500635024744,-0.39987707492563923,-0.4001456235986807,-0.400197768865077,-0.40023219567657553,-0.40022973697831027,-0.4001571496887662,-0.4000550241593046,-0.3999196865888872,-0.399741932238963,-0.3995769740235178,-0.3994270470480083,-0.39931552029111844,-0.39926031344793966,-0.39946793820390625,-0.3995541985953952,-0.39958928423389833,-0.39957976986456767,-0.3995377068919382,-0.3994978154531547,-0.399463692217353,-0.39944437312443787,-0.39942887033863067,-0.39941567821727897,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029,-0.3993988152640029
-0.4111888458546421,-0.41117368921216396,-0.41116099181724136,-0.411150343487075,-0.4111412954245177,-0.4111335660845563,-0.41112349265399456,-0.4111139548188951,-0.4111116760865342,-0.41194387498959323,-0.41205115071993487,-0.4121169225909968,-0.412046864155695,-0.4119552388101461,-0.4118483961023183,-0.41175817592312697,-0.4116936622990474,-0.41163299078667487,-0.4115830918657468,-0.41152975403525,-0.411481525622034,-0.4114204787774329,-0.4113781022644166,-0.4113432012826377,-0.41131286865126304,-0.4113068810689179,-0.41129413547277305,-0.41128814974794853,-0.4112893005404325,-0.4113292369712333,-0.41135954359717136,-0.4113714651572832,-0.41138003508735194,-0.4113849679882723,-0.4113884831387197,-0.4113840035484559,-0.4113780672045674,-0.41137517487916,-0.41232615110903215,-0.4125474146628736,-0.4126396870859667,-0.41257579803576394,-0.4124670711918841,-0.41232916632694866,-0.4121860387717164,-0.41204888427679265,-0.4120170790961595,-0.41198800700585037,-0.41194800111997393,-0.4119160767546521,-0.4118907647049599,-0.4118596536529736,-0.4118392694301333,-0.41194351503812043,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717,-0.4119699825928717
-0.42069128704952113,-0.42016153813695595,-0.40775761965347285,-0.4056188974241722,-0.4009723647720728,-0.3993258760872016,-0.4105134865820555,-0.4153206086658686,-0.40980046799489983,-0.40610018781763657,-0.4033694355938665,-0.4022436638977732,-0.40164774186174623,-0.39625815911849543,-0.3929018970211471,-0.3941738654641858,-0.39401611476925724,-0.39541782637818584,-0.4116937207346539,-0.41153013121186244,-0.4102259433832837,-0.40904917337466523,-0.40386921481569604,-0.40107015651033584,-0.4023541037499993,-0.41268310856981044,-0.42043385637278974,-0.41407794420181304,-0.4083277236328031,-0.40539291105101194,-0.4036257450445788,-0.4027112497264869,-0.4020522923289585,-0.40153167161905123,-0.40120960083994234,-0.4007999857670634,-0.40050524420509914,-0.40057516550015976,-0.39993975696723544,-0.3973800223840498,-0.39689570217050774,-0.39605023162677677,-0.39611510770400044,-0.3974047747208683,-0.3978581371952886,-0.3983425011571526,-0.398928501544787,-0.3943019988699785,-0.4004413908699728,-0.40064943117213553,-0.4048856213514334,-0.40218455961352906,-0.4010065334800648,-0.40042835477568556,-0.40009592566914753,-0.3998449123929001,-0.39960368908941973,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225,-0.395820070642225
-0.3865168005518426,-0.3856181740265039,-0.38449102644676364,-0.38408580319830393,-0.38362421470119795,-0.38446802615533604,-0.38513090072076783,-0.38462343571136864,-0.38303980917363123,-0.3839784652466674,-0.3843559557214079,-0.3852926850760952,-0.3859172121153175,-0.3860607770664991,-0.3858510045508792,-0.3814351920651175,-0.380890038844325,-0.3802249721754644,-0.38036241746253874,-0.3821937430801671,-0.3829539468049955,-0.3842080593073712,-0.3847299254155838,-0.38477889105416024,-0.38721949700408825,-0.38776975592590335,-0.3889550534794433,-0.3892592282890565,-0.388966316130937,-0.38886617698713727,-0.3883955762945783,-0.3880175702478575,-0.3868043242157814,-0.38595091856482366,-0.38561845591969524,-0.38541806248045507,-0.3840964333472559,-0.3864892709780795,-0.3872098134587691,-0.3868020710356544,-0.3865318942095494,-0.3866132476145425,-0.3862945420261311,-0.3856041809846281,-0.38510302609619734,-0.3854906507955709,-0.3855357483480577,-0.3847220280969773,-0.383754824507072,-0.38387294399895866,-0.3838578678181416,-0.384018593685982,-0.3841857131242806,-0.38466411042297555,-0.38271735124749356,-0.38169446289947123,-0.38151377057762875,-0.38531571745175835,-0.3849604796889359,-0.3846551015626076,-0.38481556959378693,-0.38503973073732806,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274,-0.38568178897406274
-0.4317087444601007,-0.4316904033105008,-0.43166618679340635,-0.43164963821525126,-0.43164209669806874,-0.4316360789059596,-0.43163642975544997,-0.4316511457838052,-0.43165603123253754,-0.43165448448105426,-0.43164415135457407,-0.43164377526178555,-0.4316527271869934,-0.4316611183382412,-0.43165111167888504,-0.431627084566773,-0.4316215636245936,-0.431624775798453,-0.4316277773215422,-0.43162060943368025,-0.4316691134622754,-0.4316834364996477,-0.4317033948361301,-0.43172847923138497,-0.43177892432083376,-0.4318562499547024,-0.43185026315874325,-0.43182132982560784,-0.4317253652826171,-0.4316997160870514,-0.431578781818926,-0.4314431254820924,-0.4313645001560774,-0.4312873093083786,-0.4312251563907251,-0.43116156709360176,-0.43110925967626246,-0.4310768483330791,-0.4310514435418133,-0.4310368108024184,-0.43110467563978805,-0.43117087470988036,-0.43123447854572605,-0.4312980477389058,-0.4313290594361713,-0.4313470864911268,-0.43136357298510614,-0.4313933341522034,-0.43140669362993145,-0.43141696186060036,-0.43143934879957957,-0.43147851489307276,-0.4316026691690512,-0.43171406435105514,-0.4317529316958754,-0.4317980811628728,-0.4318291309522564,-0.4318246603307215,-0.4318216785016825,-0.4317944555483578,-0.43175653135193215,-0.43176083384797226,-0.43176165535365707,-0.43177967362288916,-0.4317861544956911,-0.43178200284819424,-0.4318098522637208,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614,-0.43183535382293614
-0.44325315114839703,-0.4439153190626511,-0.44434325160253535,-0.4444392729931804,-0.44406670788220043,-0.4434391593912495,-0.4423194633055453,-0.44088778698156855,-0.44001028804191733,-0.4400875245334209,-0.43988389710535264,-0.4396678368567354,-0.4403700038001318,-0.44093861307019105,-0.44137906630142454,-0.44167905731518875,-0.44157938585084205,-0.44160342669720243,-0.4416384681124283,-0.44167929151836927,-0.4417159003965111,-0.4417592701919554,-0.44179234668394296,-0.4418249593901432,-0.4416264760154817,-0.4416916083528129,-0.44171106215088035,-0.44191609379577734,-0.44194198426859077,-0.4390407010913317,-0.4390190808458071,-0.43910813625337936,-0.4393075454537375,-0.4401354210321172,-0.4402718146039395,-0.4408315570644966,-0.4413497895207519,-0.44178277689189605,-0.4423164120529293,-0.44264827906257054,-0.4427296039078227,-0.4423975884508403,-0.44231074756743344,-0.44197250546989636,-0.441904047508618,-0.44504819340976814,-0.4443134255897197,-0.44384980424122583,-0.4433477157892031,-0.4422911254089949,-0.4423445932456474,-0.442372805582484,-0.4421070756651188,-0.44178715100995214,-0.44158497464252944,-0.4413813448719969,-0.4411719897731037,-0.44112946940254794,-0.44120125028853147,-0.44132104285482704,-0.4416410723107457,-0.44136186428973845,-0.44137229456963967,-0.4390899201866031,-0.43901280784356855,-0.43932090101291726,-0.4396180961571172,-0.4395406064255959,-0.43952476726867856,-0.43970903956437196,-0.4398954374573678,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945,-0.43991572333291945
-0.42606211052213583,-0.42444012059422903,-0.42491017852504165,-0.42520371543938834,-0.42679928923733573,-0.42758114118503726,-0.4281949993645779,-0.42869593584973525,-0.4274636264660432,-0.4268724205644492,-0.4268032377649357,-0.4274696347227707,-0.42727705496167495,-0.4268500341985936,-0.4263073628595998,-0.4284467444203563,-0.4273717700367333,-0.42866098033776284,-0.4272938807160605,-0.42581756792745384,-0.4281167180969223,-0.4294615436693572,-0.42846722965111783,-0.43176673689447054,-0.4337689485227889,-0.4344317632593574,-0.4344358656803478,-0.43034434780272207,-0.4271297858983315,-0.42861176087911146,-0.4270020505640113,-0.4294382925224112,-0.42934782582996206,-0.42873560102144453,-0.4281022988856831,-0.4277382908949606,-0.4286264965268615,-0.42924030519073575,-0.4297668886865824,-0.4300674121770116,-0.4273224305162116,-0.4261460603530605,-0.42573104401922274,-0.42553392425976944,-0.42536295434599,-0.42616003598249974,-0.42595166545973323,-0.42556286992881354,-0.4263350022730643,-0.4257999110259793,-0.42567365626840853,-0.4253355846569049,-0.4267431291990729,-0.42702885892071146,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427,-0.42734964652551427
-0.4652568043354097,-0.45898528852143794,-0.4634580643002837,-0.466140904632203,-0.4672817882155369,-0.4685473795883481,-0.469112214453009,-0.4695473900585622,-0.4622308057336047,-0.4615070483783321,-0.4629034255992379,-0.46188914478299264,-0.4611558758549648,-0.4616209918578286,-0.4656715216202332,-0.46769053707533775,-0.4692580892745548,-0.4701536475884194,-0.4707617811603244,-0.4710972733485813,-0.4713484528447512,-0.47085873774545245,-0.47101834384125674,-0.47108002574537755,-0.47053756700108507,-0.4698633384670106,-0.469626900582567,-0.4694432112274063,-0.46887674395054757,-0.46845141980249655,-0.46861312712477593,-0.4685092693657217,-0.4684285470701383,-0.46843958313352013,-0.4679803737222912,-0.46795768503803503,-0.46786202385703923,-0.46681253951278723,-0.46757868906073574,-0.4669781975083186,-0.46890855373350837,-0.4691838479541378,-0.46934720440915545,-0.46944369799988406,-0.4690309227730613,-0.4687790533748526,-0.46862953966753684,-0.472066507966657,-0.47172466336035845,-0.47106262930946535,-0.4652877916684795,-0.46014850860445133,-0.4676364949741815,-0.4651171135752105,-0.4650534886374972,-0.4675520288125039,-0.46790950867371595,-0.4680582187550883,-0.4675890114884456,-0.46767282635239416,-0.46756049645664155,-0.46760119550020507,-0.46321998626838434,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176,-0.4646726769242176
-0.39872401655021394,-0.398693440661804,-0.3986511579088741,-0.39863349457867747,-0.3985554156858101,-0.39846686310041807,-0.3984648961701939,-0.3968777225676345,-0.39658808006336693,-0.39652257646570194,-0.3966550696824028,-0.3970520641210006,-0.39738514735946756,-0.3975310616782175,-0.39764289110713763,-0.39772305277930053,-0.3977073808803963,-0.3978094485488736,-0.397168328185741,-0.39718838884917973,-0.39717386538635246,-0.3972146088339631,-0.39723057026069697,-0.3972379198965447,-0.3972442358186688,-0.39722995276156986,-0.3972255339564957,-0.39647636544002013,-0.39626318330994714,-0.3961672163028337,-0.3961197006454748,-0.3959627287556008,-0.39595665109099226,-0.39606266131515,-0.3961194458537391,-0.39624964923334116,-0.39644792200888535,-0.3966449712337421,-0.39671871618242827,-0.39678923596504606,-0.3966835401673188,-0.3967339038478711,-0.39683866281394736,-0.39706351124022526,-0.3973309077839031,-0.39766637858916004,-0.39780202118171737,-0.3977034752542418,-0.3976920194439848,-0.3976707532383352,-0.3976821859485433,-0.39776310742346166,-0.3978822471823385,-0.3980112268697774,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501,-0.398131113182501
-0.4026379551053436,-0.4025789790803218,-0.4034336000414931,-0.4043685619839519,-0.40531589732739554,-0.4063215486552241,-0.40722395965531316,-0.4079862965596386,-0.4084854115633789,-0.4087926303343193,-0.40902683226780984,-0.4091714010485834,-0.4092412000216568,-0.40927954793784443,-0.40930458474017084,-0.40850109528134226,-0.4047417559787561,-0.401976363672339,-0.40115389144763774,-0.40075221561340485,-0.40101751223179677,-0.4018626568723638,-0.402632115417718,-0.4033675499925658,-0.4039642479552333,-0.4045683298656846,-0.4050444832870692,-0.40551226471839347,-0.40595125795870163,-0.4065283459675875,-0.406938703300451,-0.407258664930304,-0.40744652528135794,-0.4075853699724321,-0.40768182316780854,-0.40775619464185486,-0.41653523060403935,-0.41440550765865836,-0.4117119953722319,-0.41004528730125295,-0.4089432074219689,-0.4083582534786077,-0.40820125692948106,-0.40811988891366635,-0.40819915613374846,-0.408171781001084,-0.40813617537012375,-0.4081142067747753,-0.408111541309223,-0.4081218879051438,-0.4081160006316208,-0.40812616992211925,-0.4081751918485971,-0.4085294634540273,-0.4087012909848615,-0.40881834617153034,-0.4089388851454347,-0.4090501185195535,-0.40934108396450364,-0.40978490536722834,-0.4101891563493207,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173,-0.41053064515497173
