-0.9174887687225792,-0.9174404329922969,-0.9174207847293263,-0.9173805120353478,-0.9173153209492871,-0.9080805458578695,-0.9167070410833668,-0.9061929942346044,-0.9142526119644749,-0.9151478261524146,-0.9123087637500595,-0.900847233480759,-0.869656868225196,-0.8186064904849439,-0.7731832936252113,-0.6949355813879816,-0.6367066396741368,-0.5418773178240662,-0.4536930971570868,-0.4454961664406677,-0.4290485047299903,-0.4119787842712118,-0.4029509992929067,-0.40750151619909764,-0.41406730524903873,-0.42000235543464987,-0.42689724931338485,-0.4348147293570684,-0.43944129285954736,-0.44347236492698927,-0.41627438607682804,-0.4653323025828551,-0.4974965002832399,-0.5434170550588245,-0.5784530032537744,-0.6148332709537433,-0.6700800159388559,-0.7151745354396903,-0.7487234859920855,-0.8023883015757759,-0.8403243132160997,-0.8817318224926783,-0.8948679076054531,-0.9200014491681294,-0.9228986317384194,-0.9273737886900826,-0.9241129613279893,-0.9229612711882192,-0.9234821324946273,-0.9237527924848001,-0.9236007947151161,-0.9233948509440464,-0.923160237678955,-0.9229241715462284,-0.9170103667367762,-0.9131174747180866,-0.9107270709118865,-0.9092606188341023,-0.9125341048149296,-0.9147357798012377,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695,-0.9162859681318695
-0.8844780125984745,-0.8833784330290665,-0.8983033734613581,-0.9031913762308101,-0.9086698328886541,-0.9118676321172173,-0.9189298232167677,-0.9167969041777473,-0.8812312877228429,-0.8554338185951785,-0.8257400553093027,-0.8067643619019039,-0.7096734002225004,-0.6570112622012296,-0.605229092441198,-0.5815344608914904,-0.5508401678143019,-0.4923119859495306,-0.46987438750750854,-0.4660252885477381,-0.46547509067226267,-0.4660076771870918,-0.47098644696855463,-0.47444913277739137,-0.47961065394959324,-0.46778132237711667,-0.4805651125115474,-0.49353920946226615,-0.4836657805627357,-0.509752837411607,-0.543188579291452,-0.5709835109566681,-0.6138422107319741,-0.6665786241930916,-0.7195111720234542,-0.7751030332150336,-0.8107860409824118,-0.8631461694630106,-0.8921331548685892,-0.9190940346459041,-0.9237767293910876,-0.9301757855953797,-0.9268740123855667,-0.921498981875309,-0.9146726861148998,-0.9098872099001087,-0.906027476544082,-0.9038085339664641,-0.9040779041132603,-0.9010816823032519,-0.8989373121255095,-0.8977633166880112,-0.8939430894555053,-0.8912739498852768,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661,-0.8894487062517661
-0.8782987682485698,-0.8786235341824985,-0.8788155087560134,-0.8788382621886053,-0.878789507734292,-0.879613375164314,-0.8762407479391509,-0.8756428865462981,-0.8881570727995477,-0.9080845367455096,-0.9135924944369991,-0.9233715392261403,-0.9210486342024079,-0.8959474081408383,-0.849502947575264,-0.7601549014584444,-0.6585762829549097,-0.5965783118478979,-0.5040515368584338,-0.47738778338373633,-0.43925484174524493,-0.43148892767936575,-0.4318945271120003,-0.42183685513711666,-0.4244983400120522,-0.42862166705736116,-0.43238007249223903,-0.4365074220640625,-0.43960427104446104,-0.4438653520154761,-0.446557051505414,-0.4754211042813893,-0.4970023291118508,-0.5190415641050896,-0.5300242036180453,-0.619660428311045,-0.6632509329932346,-0.7493155344680752,-0.8218001834040481,-0.8482116548883488,-0.891842938846851,-0.9019583543842081,-0.9030581298114349,-0.9038836104287749,-0.8904643678656271,-0.8923102081542419,-0.8885767170928747,-0.8848405832892431,-0.8771049782442111,-0.8740769405348779,-0.8722069315736073,-0.8711329551877852,-0.8705714641310044,-0.8703903731465639,-0.870345696214234,-0.8704351913094766,-0.8705854639592476,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484,-0.8711396833689484
-0.8778760693605248,-0.8883257097410188,-0.888509706471732,-0.8888541400899406,-0.8886549176215687,-0.8884103367737612,-0.8884827822480417,-0.8887737952843471,-0.8987773794824157,-0.8980781674627485,-0.8984269024238661,-0.8996556045060269,-0.9115859517186434,-0.921511937807606,-0.9284589362496346,-0.9422450493519297,-0.9403165041439534,-0.9028199258319585,-0.8060168179700745,-0.6889549374356025,-0.6019049541754941,-0.4911040824429856,-0.45804450421703174,-0.4327928812884759,-0.40172431631029454,-0.41099827571580844,-0.42414700786121307,-0.4141080053877865,-0.42758620235909134,-0.44805771862968874,-0.4504622753756335,-0.4546668844383328,-0.4534338428294828,-0.4585758767601768,-0.45902442259695114,-0.4807195199644921,-0.5080422011241232,-0.5844355929047802,-0.6545326059464855,-0.7674922809207453,-0.8282557510143168,-0.9125056562145611,-0.9477626844793469,-0.9384193775633056,-0.9228244668673988,-0.9101176955850033,-0.8960986289930309,-0.8884315340137552,-0.8785264731030634,-0.8731587288168365,-0.8710045278727302,-0.8707259815959999,-0.8714269324038559,-0.8725810322572584,-0.8737914560479072,-0.8749423701117565,-0.8759259263553488,-0.8767530841705489,-0.87773828522348,-0.8785533513070306,-0.87924965524763,-0.879978287035688,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816,-0.8807638887413816
-0.8585784633526646,-0.8587736145095968,-0.8589727768775829,-0.859727671026132,-0.8605937893222515,-0.8623706488011427,-0.8663486691301315,-0.8699983519502781,-0.8581698670318464,-0.8389338697464368,-0.8161749829922621,-0.7698407810037282,-0.7404825677767268,-0.6925563175771512,-0.6523574286900438,-0.6170882095718996,-0.6041281631905128,-0.5860860143205024,-0.5782503762844045,-0.5723539030075444,-0.5708939192426331,-0.5700442600395129,-0.5661554080073397,-0.5426831407907797,-0.5174620096896653,-0.4827143316519819,-0.4405478579262371,-0.41686070433465033,-0.3902037618472957,-0.3752416235810247,-0.3705148662294729,-0.3753127596006891,-0.37121686393225223,-0.38006988130334424,-0.3999119176793602,-0.4121393229660072,-0.44085798043104224,-0.47033602474061986,-0.4842583536037278,-0.49996590263900786,-0.5291338836576002,-0.5529896696416213,-0.5836917339177732,-0.6097122860304892,-0.6301033408363244,-0.6752504078145397,-0.7155920030919,-0.7637709075741902,-0.805888383297072,-0.8222880094944058,-0.8432280168850373,-0.8593871372759893,-0.872348393417575,-0.8729385820259444,-0.8812972022706556,-0.8743684113703805,-0.8743947500875718,-0.8713251539776573,-0.8651178807492451,-0.8597582883932025,-0.8567858054184762,-0.8558749384362716,-0.8549891800750814,-0.8543773039383314,-0.8539966148420124,-0.8549117344328034,-0.8549512321653377,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445,-0.8533710968521445
-0.8575736314505329,-0.8580220200863995,-0.8585794425441907,-0.8588090181396099,-0.8591371185032217,-0.8596636869648814,-0.8604650336479098,-0.8726845738501355,-0.8853235571638417,-0.9009618796643665,-0.9111238523512488,-0.9160130384395874,-0.9060099385349131,-0.8813457826972169,-0.8543735756085754,-0.8178108312820119,-0.7712961671462633,-0.7398911285623941,-0.6984405310672345,-0.627812708208555,-0.5648019573906137,-0.46948015654256997,-0.4041767875978068,-0.2981247765897229,-0.25662827399214033,-0.22471812124612375,-0.26606647408100603,-0.2959530355560525,-0.31071549550565003,-0.31000440814844493,-0.33164600485455037,-0.3430447782512918,-0.33722557123520464,-0.33468521495314607,-0.33042459446238537,-0.3265911938458685,-0.3241778960308806,-0.3234143992585911,-0.32630523852731674,-0.33270110933344993,-0.3654594588848789,-0.37202655385253325,-0.41141478416025135,-0.4714235703203117,-0.5527811130076302,-0.6165228929486135,-0.6915427630529667,-0.7509178541284225,-0.7843832961008941,-0.8059677068155069,-0.8373017766514932,-0.8408188683524926,-0.8554157591894196,-0.8581441315309816,-0.860725764663756,-0.8579083575531993,-0.8579448810193732,-0.8542316341867862,-0.8513452673333741,-0.8482509866967353,-0.8456620392080776,-0.8441050904875889,-0.848552587423111,-0.8488370105750461,-0.848955629979821,-0.853991513749162,-0.8583678436821178,-0.8607139866562142,-0.8621507174907657,-0.8629188899953301,-0.8629100255024427,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094,-0.8634030533176094
-0.8758637066399924,-0.8749257357775936,-0.8735807179806814,-0.8828193217128749,-0.8876330563481941,-0.8914902486984612,-0.9077676926022458,-0.9143495364175701,-0.9207716211031695,-0.927215870383649,-0.8785310045153051,-0.8372515562346559,-0.7971313857086813,-0.6960452697892854,-0.5999881499667629,-0.5405000521788523,-0.441957570708277,-0.45191130111952826,-0.4054704372286841,-0.4179410406381532,-0.37663435021373515,-0.4095111266112144,-0.40367456919708616,-0.4086174926706619,-0.41593684640550843,-0.44236971322905116,-0.484698602094866,-0.536009399130041,-0.5807001650447063,-0.6555222752606219,-0.7030050993726705,-0.7440287482732173,-0.8085031826587155,-0.8310351303150849,-0.869859271621148,-0.8802652129872498,-0.9055009156840881,-0.9118229936990222,-0.9122688723665685,-0.9131860569867899,-0.9097230561463829,-0.9057023469401323,-0.8912918688458153,-0.8879829461615444,-0.8861519808212885,-0.886101354119833,-0.8868637896195721,-0.8871826953297998,-0.8883473384399267,-0.8883975877460126,-0.8881147001744862,-0.8880583081298367,-0.8842023850734273,-0.8789739648057109,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671,-0.8804715894546671
-0.8480583964695806,-0.8476293446790195,-0.8471871619593827,-0.8468087067709701,-0.8489895818601527,-0.855374338723022,-0.8597702954750569,-0.8664376037839266,-0.8749850384967757,-0.8833030431998935,-0.8845008785494376,-0.8787811112891439,-0.859647254314543,-0.8460660284868079,-0.7659731931535668,-0.7288763005657731,-0.6926653141914574,-0.6307919062125042,-0.5887868523753815,-0.5101573458863256,-0.4663498492503818,-0.4281870980556591,-0.4213574488849394,-0.40475284019714247,-0.3970215739812954,-0.4051064005578118,-0.41702637003959797,-0.4240541821165488,-0.4273363411747526,-0.4310702528615525,-0.43450636906344753,-0.43494496370273755,-0.43645189413044944,-0.4366367553259418,-0.43873293978613775,-0.4396503002104283,-0.449132266471546,-0.4748576778616261,-0.5006361501869823,-0.5430482630494629,-0.5816987749444946,-0.6375105675546905,-0.7074809794620022,-0.7530640857950663,-0.7976118096506837,-0.8299023997007551,-0.8697913438736318,-0.9032141759689959,-0.9035585263948256,-0.8950766446036581,-0.8772132089829991,-0.861927308088865,-0.8522032167580921,-0.8377993878719432,-0.8390904025976976,-0.832462138167537,-0.8325761787316215,-0.833653837374329,-0.8350212167670388,-0.8367686685017088,-0.8390514444324704,-0.8480272103559714,-0.8495258121276138,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876,-0.8499062911341876
-0.9040949323871706,-0.9040309126436176,-0.9039668443988166,-0.9038546522367554,-0.8963437190043735,-0.8848378551389233,-0.8671920233772684,-0.8377756634561239,-0.8104761428800695,-0.765976775015657,-0.715044883776794,-0.6673686516924408,-0.6117901756693471,-0.5995649338368687,-0.5559312670788066,-0.527117331240623,-0.5204896204556906,-0.5274978030368793,-0.5342655825426383,-0.5984266636966059,-0.6481752406658716,-0.7006801715549221,-0.7647247110095553,-0.7962677493189109,-0.8400375333703207,-0.8518263231348986,-0.8603114764097676,-0.8789961872691007,-0.8775993743118095,-0.8772590469415089,-0.8736933474015173,-0.8663379197403558,-0.8629516685117706,-0.8606415816233298,-0.8627990387168162,-0.8724635057877921,-0.8802634718687332,-0.8920519422026139,-0.9092485697810375,-0.9242017255355254,-0.9337043662714839,-0.9334644671146218,-0.9312749895804321,-0.9285311526614819,-0.9179558597702266,-0.9123304358523933,-0.9080911086612665,-0.9032005289957626,-0.900609618940052,-0.8999659679014627,-0.9001267136694409,-0.9007418069373067,-0.9014254197956543,-0.9020544831089652,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743,-0.9025698219642743
-0.9082638669461603,-0.9086509923319401,-0.9089899214573135,-0.9139062603573637,-0.9132140532525218,-0.9121219479663909,-0.9036341732631872,-0.8687421874771093,-0.8247455544292336,-0.7695040920355994,-0.7257818346281008,-0.6832311096345347,-0.606016970575331,-0.5730508115654781,-0.53446573467609,-0.5201402816906611,-0.5136232574518121,-0.47173975705974325,-0.47088262543773074,-0.46940644094228806,-0.44338564133096153,-0.4379941895708393,-0.42454312165781416,-0.41339411285338007,-0.40914426425892714,-0.40497229049265976,-0.41473415849666695,-0.41707188732178974,-0.44565312553887115,-0.47380085114732384,-0.5288574674593487,-0.5825015024484097,-0.6552826807731118,-0.6873958867203732,-0.7344228689441211,-0.7490958126552418,-0.7645787761403715,-0.7871722349475515,-0.8017545153859491,-0.8103983484657512,-0.8388312047555787,-0.8867690452928844,-0.9271240687930562,-0.9538894548996153,-0.946274158541388,-0.9390312134441381,-0.9427971690756817,-0.9261576155952289,-0.912978473061174,-0.911804801100786,-0.9100421060584718,-0.9058422691463167,-0.9028962085374856,-0.9011410990721921,-0.8998738904666989,-0.8985243583508095,-0.9040628501616651,-0.9042092536608458,-0.904248035346341,-0.9039161480938098,-0.903863652620576,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716,-0.903899705260716
