-0.6519988287425114,-0.6519421022715426,-0.651888442852169,-0.6518368482587087,-0.6517896807626959,-0.6517459532217823,-0.6517030307258819,-0.6516556801800688,-0.6516093413517087,-0.6515447228330581,-0.6514576700177243,-0.6513093419873129,-0.6510871397696857,-0.6507910945084638,-0.6505036273390418,-0.6502700438650986,-0.6500880398449342,-0.6499894447013822,-0.6499803177902453,-0.6500776171498795,-0.6522211018753873,-0.6551614362199549,-0.6578911409934596,-0.6521160537037807,-0.6485297527656517,-0.6456788921701189,-0.6441451732515618,-0.6430463473641063,-0.6422847801391028,-0.6426048518280066,-0.6431595912707642,-0.6440488221215687,-0.6456499040606908,-0.647496700570587,-0.649011679088673,-0.6502268977379584,-0.6511178278193103,-0.6517732960027646,-0.6522861999467803,-0.6526501157005663,-0.6528860933406505,-0.6530378975714933,-0.6531334400110013,-0.6532089096205814,-0.6532269944638878,-0.6531988897775741,-0.6531081361939384,-0.6529982937259793,-0.6529048267830816,-0.6528352495850289,-0.6527749029211904,-0.6527211652341754,-0.652675655730863,-0.6526304637228986,-0.6525860404784645,-0.6525562050871364,-0.6525325633501186,-0.6525129467572709,-0.6524948483113354,-0.652477996264908,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433,-0.6524520444650433
-0.678607149492424,-0.6786182920157751,-0.6786272050910385,-0.6786364878119943,-0.6786436558971892,-0.6786491855307742,-0.6786578927228757,-0.6786661359422441,-0.6786834918080255,-0.6787024449066399,-0.6786927963098027,-0.678687255596449,-0.6786900849516262,-0.6787401933056882,-0.6788593372074995,-0.6789824582284081,-0.6791100064405269,-0.6792547034905894,-0.679482690579333,-0.6795857385362004,-0.6795862797075148,-0.6793599201310757,-0.6791207821055699,-0.6790053058556846,-0.6788988031911123,-0.6787631372927648,-0.6786160181649615,-0.6782659513032553,-0.6777601494372167,-0.6774124280837962,-0.6772316472926999,-0.6774893908728685,-0.6776499161051233,-0.6778333328958778,-0.6779914281891749,-0.6781475336247432,-0.678291174042175,-0.6784196016904442,-0.678533743957729,-0.6786477856121609,-0.6787470161112984,-0.6788310234561901,-0.6788938112256296,-0.6789463701697738,-0.6789716438638131,-0.6790077879704547,-0.6790345922391742,-0.6790621489817105,-0.679108758817136,-0.6791945750669236,-0.6792589235423758,-0.6793009194213996,-0.6793258311067143,-0.6793455826325627,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388,-0.6793661825229388
-0.6576287472409982,-0.6576320505972599,-0.6576328635085645,-0.6576465506289417,-0.6576898131205849,-0.6577120989880046,-0.6578034112050752,-0.6578989078871343,-0.6579200591302576,-0.6579087661218528,-0.6578689006912289,-0.6577565556029826,-0.6576017060671774,-0.6574019697452617,-0.6572119144621067,-0.657008065686384,-0.6568789546981273,-0.6567779633442246,-0.6560854740967353,-0.6552233899503997,-0.655399439342542,-0.6568092096891568,-0.658266487473654,-0.6596154852761634,-0.6607868129226442,-0.6613747826673365,-0.66199355712258,-0.6621972116341953,-0.6624421938683216,-0.6627291834962817,-0.6629701168582446,-0.6631791869140136,-0.6634112368518668,-0.6636023510312119,-0.6635776603918982,-0.6632810695099502,-0.6628502550711803,-0.6623371299992511,-0.661762026539132,-0.6611980191557731,-0.6606075272972903,-0.6598917917739135,-0.6592632521705521,-0.6586522297059869,-0.6579814262633572,-0.6573700125085817,-0.6568443601339219,-0.6563817775344689,-0.6559539940474023,-0.6560042403574688,-0.6560993680355659,-0.6560976312971857,-0.656069087424448,-0.6561934305900253,-0.6562178570377191,-0.6562333173036368,-0.656237129767105,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782,-0.6562317667264782
-0.6626075620309169,-0.6626542379488679,-0.6626985093975005,-0.6627943061576553,-0.6628655709116295,-0.6629444335345777,-0.6630298526921456,-0.663116614468075,-0.6632185510299851,-0.6637424738788478,-0.6644538119376897,-0.6652127620448172,-0.6660742637012765,-0.666667713043684,-0.6670928423580161,-0.6674019067568445,-0.6676086161580065,-0.6676625545729179,-0.667617800424387,-0.6676862943783072,-0.6677920859833004,-0.6682382456405255,-0.6686627777102445,-0.6690928216849998,-0.6696737208295375,-0.6702725319949392,-0.6691173949308322,-0.6683951054921408,-0.6677853506678717,-0.6675858116624318,-0.6674524203383303,-0.6673298670210231,-0.6672146312149341,-0.6671454468548201,-0.6670795059389538,-0.6670646705078571,-0.6674985874528201,-0.6676269707883462,-0.6676969188964614,-0.6676631574457648,-0.6674359791367844,-0.666911211531988,-0.6656038825167346,-0.6649857527377614,-0.6644878673138304,-0.6640729555612358,-0.6637333513253011,-0.6636685460733399,-0.6636908898081102,-0.6638328221276509,-0.6640963746087571,-0.6642075431266166,-0.6642711536979227,-0.6642580971105094,-0.6641829282835237,-0.664030538261607,-0.6638670567737889,-0.6636787786413693,-0.6635255277875557,-0.6633683221715191,-0.6631725268490003,-0.6630563507435372,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762,-0.6629631595924762
-0.5810337952675513,-0.5810499105604027,-0.5810320590102156,-0.5809834421733506,-0.5809292193204223,-0.5808699370808652,-0.5807812514339152,-0.5808038376799698,-0.5807782424579829,-0.5807159404389802,-0.5806192032057081,-0.5804763693982236,-0.5803493665649994,-0.5802004005516406,-0.5800500259358087,-0.5798971802593993,-0.5799998045450708,-0.5801705195860726,-0.5802519729453829,-0.5804945808819527,-0.580904072194894,-0.5810577244742483,-0.5810791546315018,-0.5804696293646489,-0.5798249727670449,-0.5793694992179323,-0.5790147184917194,-0.5785372717735481,-0.5787375617696642,-0.5782767975564368,-0.5780809444748761,-0.5779923956360259,-0.5779478133726554,-0.5798113352668964,-0.5840804935208042,-0.5843001729415039,-0.5844149232951462,-0.5843763941430744,-0.5840216058035943,-0.583619162497778,-0.584207934140921,-0.5845864940847106,-0.5822214460534992,-0.5799977751454232,-0.5784639041810656,-0.5778308026680274,-0.577377554721497,-0.5771017399142858,-0.5769327055127887,-0.5768414572983842,-0.5768494286565041,-0.576944525729668,-0.577070727925396,-0.5772471972768889,-0.5775219435352613,-0.5777988033574086,-0.5780739117192051,-0.5784270492883437,-0.5787456532462554,-0.5790693595224963,-0.5793877677563197,-0.5796737382827746,-0.5799142811206985,-0.5801236910832297,-0.58029581279131,-0.5804481570051826,-0.5805707717056844,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202,-0.5806734518879202
-0.5518576848332822,-0.5520557955812024,-0.5522330580682723,-0.5523918906955559,-0.5525320818240388,-0.5526538604869833,-0.5527604630513305,-0.5528545721685733,-0.5529356369744808,-0.5529912812280826,-0.5530024709622006,-0.552989593479604,-0.5529511941893744,-0.5528610734673242,-0.5526885441671903,-0.5522819866725003,-0.5517892500553361,-0.5512930269830748,-0.5508300707371391,-0.5503876201135267,-0.5499866616501008,-0.5493297566605352,-0.5487714109265323,-0.5483342283751037,-0.5453656734783574,-0.5447704987585008,-0.5438505949022683,-0.5431430745702793,-0.5413733144014925,-0.540279391867372,-0.5400844721718517,-0.5399316272231601,-0.5397129897182759,-0.5388966939906101,-0.5380930798194145,-0.5376030393884125,-0.5374194104241822,-0.5375888173501694,-0.538071636256712,-0.5388787417086126,-0.5391507530170109,-0.5409184237200579,-0.5454100749940899,-0.5468585905895386,-0.5384598661239717,-0.5367590891064183,-0.5361734748521387,-0.535855243694983,-0.5357087217281338,-0.535716990095627,-0.5359617576276356,-0.5362680363527839,-0.5366608190526837,-0.537042144754829,-0.5374002174809097,-0.537765293258571,-0.5381644906505575,-0.5385969575815273,-0.5390850949172904,-0.5395604449675803,-0.5401600165645335,-0.5408057527093849,-0.5414578807595501,-0.5422206553362818,-0.5429126704487157,-0.5436006883771994,-0.5444111904750124,-0.5452030586488393,-0.5461254641122097,-0.5471897422818912,-0.5481301299208978,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439,-0.5490119699045439
-0.6633596320252418,-0.6634041842758251,-0.6634857664561804,-0.6635981237170585,-0.6637023094110838,-0.6638158068547043,-0.6638989815908731,-0.6639737808161387,-0.6640393531053956,-0.6640998108056045,-0.6641504194852103,-0.6641960271136108,-0.6642322216552594,-0.664255467763986,-0.6642677400405432,-0.6641344944176255,-0.6640256443124651,-0.6639602706882952,-0.6639718095890776,-0.6639992360060041,-0.6654238895845854,-0.665639927970589,-0.6657746852874107,-0.6658453159233814,-0.6658720584316759,-0.6658945734270083,-0.6652383751150305,-0.6650005178307239,-0.6649115066314583,-0.6648622218501423,-0.6644005244453169,-0.6641211571031953,-0.6639322065358354,-0.6637809343265645,-0.6636933823302882,-0.663633886498712,-0.6635906900738849,-0.6635592595387945,-0.6635367440831962,-0.6635224595957551,-0.6634969505770465,-0.6634823141288849,-0.6635424682062165,-0.6636404918463464,-0.6637803913018677,-0.6639002383634832,-0.6640172238463733,-0.6641363500085707,-0.6642601829292992,-0.6643674263007563,-0.6644851005433151,-0.664596675022482,-0.6647051739524862,-0.6647863720588139,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964,-0.6648503589706964
-0.6080429148110496,-0.6080466815983053,-0.608049779603359,-0.6080513490496023,-0.6080536636612683,-0.6080546269156945,-0.608056046031223,-0.6080569107101129,-0.6080571587778468,-0.6080581376933172,-0.6080614598682555,-0.6080154113021371,-0.6078898259333626,-0.6077559174875321,-0.6075173710109204,-0.6072707351014841,-0.6069549917555921,-0.6068065701948978,-0.6066875860556588,-0.6064773990308595,-0.6063096405372826,-0.60607631223275,-0.602866216840321,-0.598800343525106,-0.5956433843544956,-0.5936137812912384,-0.5923602026742851,-0.5915866607865924,-0.5910871384350229,-0.5907981647837155,-0.590707719952956,-0.5907554107186691,-0.5908920439431041,-0.5910758232541093,-0.5911333313356898,-0.5911265673326004,-0.5910485616553233,-0.5943569728073663,-0.5968792344655092,-0.5992164504718575,-0.601097121521379,-0.6023156667573235,-0.6033278310313285,-0.6042110495181929,-0.6048997676140533,-0.6054618506698072,-0.6059046715805158,-0.6062869355889179,-0.6065868075908192,-0.6067300257389671,-0.6068299427433741,-0.6068992320404565,-0.6069474141682736,-0.6069839994649812,-0.6070267732237119,-0.6070847869759451,-0.6071379415456414,-0.6071857647102067,-0.6072381037922056,-0.6072844612095355,-0.607327136700889,-0.6073399805117475,-0.6073493852590609,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253,-0.6073570559891253
-0.6506538495472711,-0.6506615286400272,-0.6506691865440098,-0.6506787229574865,-0.6506899116649354,-0.6507089002429634,-0.6507295136644272,-0.6507743997001051,-0.6508050535350225,-0.6508546357542045,-0.6509146508949877,-0.6509769384173083,-0.6510539932074266,-0.6511317295195972,-0.6512065169670154,-0.6512778704912845,-0.6513203845257421,-0.6513640412505567,-0.651387460248452,-0.6513933247995911,-0.6513913412813928,-0.6513730415222383,-0.6513551062703417,-0.6513299748057332,-0.6512812446338957,-0.6512196317804863,-0.6511179696148868,-0.6510259269162864,-0.650963028356502,-0.6509119031000461,-0.6508719970295381,-0.6508397459256305,-0.6508123267297984,-0.6507905303466599,-0.6507725961643276,-0.650755880555339,-0.650742085509431,-0.6507400904353419,-0.6507432596033543,-0.6507542069266945,-0.6507696168736762,-0.6508155999429928,-0.6508819645692988,-0.6509483582128479,-0.6510215705522953,-0.6511039448193986,-0.6511767209566282,-0.6512418009968509,-0.6512771020285911,-0.651341723304757,-0.6514093491059513,-0.6514439575627127,-0.6515064879778638,-0.6515553793472815,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771,-0.6516403861039771
-0.6811497280659661,-0.6816110466509031,-0.6820376316633184,-0.6824359081487283,-0.6827623427045078,-0.6830348023036996,-0.6832298358460726,-0.6833760985824259,-0.6834882071529607,-0.6835582279486957,-0.6836050890790761,-0.6836220699458123,-0.6836251692771568,-0.683619872083943,-0.6836163403445814,-0.6836434554699562,-0.6836687916660145,-0.6838300055001792,-0.6841012477459992,-0.6846299154821425,-0.6828072471090187,-0.6812326444453175,-0.6847944818279973,-0.6835507041317596,-0.6858544940670246,-0.6860132583885903,-0.6861415828665378,-0.6861942757796748,-0.68603920855982,-0.6857563176688234,-0.6853408228538811,-0.684895808804487,-0.6843784097046827,-0.6837986142336835,-0.6831684511344303,-0.6823687881431781,-0.6816235516852897,-0.6808277275251542,-0.6800995043682745,-0.6794869950946015,-0.6789838789423203,-0.6785904162818754,-0.6783147688527615,-0.6781147300496396,-0.6779694519336474,-0.677864425627865,-0.6777850179840663,-0.6777267103086686,-0.6776888777139876,-0.6776665320278823,-0.6776616807580114,-0.677670953513702,-0.6776868924465378,-0.67771404907638,-0.6777475611217654,-0.6777940480473524,-0.677850057018581,-0.6779095856565388,-0.6779772868811615,-0.6780503609420807,-0.678122642977864,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094,-0.6782038935667094
