-0.5282081889500805,-0.5281771844900487,-0.5281526564627905,-0.5281369741718567,-0.5281209488228034,-0.5281078876063366,-0.5281012111920164,-0.5280985274905764,-0.5281060663690486,-0.5281236871483365,-0.528145885947385,-0.5281865500179581,-0.5282519202607117,-0.528364963512519,-0.5285331248016756,-0.5287714521095646,-0.5290292630053035,-0.529388261961581,-0.5296881880860898,-0.5299657135865287,-0.5302097686388589,-0.5304078402182802,-0.5305379002998754,-0.5305964414895451,-0.5306378892143097,-0.5306568182690355,-0.5306732919967088,-0.5306792397283268,-0.5306766811593014,-0.5306687528004714,-0.5306472659442804,-0.5306043415787409,-0.530560886932133,-0.5305105407920196,-0.5304612576994582,-0.5304203899392761,-0.5303748986473849,-0.5303337143796066,-0.5303029525611298,-0.5302716238828488,-0.5302321009984664,-0.5301885080362516,-0.530137259479638,-0.5300424546028888,-0.5299437496709019,-0.5298220635764971,-0.5296888205943604,-0.529534894126688,-0.529342409744322,-0.5291414291553567,-0.5289492023613961,-0.528753939762118,-0.5285661069553911,-0.528388534565838,-0.5282358746895873,-0.5281082662427676,-0.5279951627823344,-0.5278906497418532,-0.5277988193505576,-0.527714716311928,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691,-0.5276420621819691
-0.5241732508785282,-0.5241273190839554,-0.5240688841976824,-0.5239847564934648,-0.5238999597886987,-0.5238178528500583,-0.5237804629324893,-0.5237548991101776,-0.5237244547817094,-0.5237045703202889,-0.5236750205857015,-0.5236268255433777,-0.5235592221151044,-0.522820557939003,-0.5218456429779145,-0.5210442885213584,-0.5265822689330256,-0.5267669044032406,-0.5252206398634582,-0.525260870409793,-0.5252022768326429,-0.5240469267286348,-0.5228061524746505,-0.5221798033047257,-0.520686294297766,-0.5199005051676464,-0.5188762073440111,-0.5180909371729641,-0.5173554166553531,-0.5170531410425094,-0.5168664028631624,-0.5171250110732827,-0.5178374548983448,-0.518582876544844,-0.518967039731914,-0.5193514669459939,-0.5196591953512738,-0.5199410817881485,-0.5201715674636007,-0.5204245626929167,-0.5206774448232406,-0.5210232444265736,-0.5213342418125889,-0.5215952771615173,-0.5219354491426463,-0.5222120312592758,-0.5224156579371233,-0.522566135310693,-0.5226659047578435,-0.5227362907431193,-0.5227893431962044,-0.5228488677905524,-0.5228612656207887,-0.5228743865764718,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297,-0.5228753990299297
-0.5568346837665419,-0.5570771019471844,-0.5573778630529368,-0.5574807056650394,-0.5575582179520749,-0.5579904852970411,-0.5581219780384045,-0.5582074361131046,-0.5583037191440292,-0.5584245541481941,-0.5585465065585065,-0.5586567323756665,-0.5587694626469865,-0.5532753720263678,-0.5495448359690772,-0.5500859392796673,-0.5500907761070051,-0.5510557139979603,-0.556667808312399,-0.558322964722293,-0.5614409840615991,-0.5636381612972798,-0.5510056526088288,-0.5496563180178675,-0.553840418600014,-0.5539517915565322,-0.554549515076897,-0.555262376434921,-0.5557771281387524,-0.5564937191192321,-0.5571969809960807,-0.557919841047283,-0.5590899941694787,-0.5594367953447672,-0.5596997584037228,-0.5595258366017447,-0.5593354862271417,-0.5597004227288893,-0.5587101820201288,-0.5562109386284104,-0.5556631968582729,-0.5552965650823717,-0.5559001521323497,-0.5565415011941157,-0.5572537006871742,-0.5581120304955594,-0.5585925686520657,-0.5547874679476531,-0.553971668649969,-0.5534896099334378,-0.5531461109008532,-0.552838367968498,-0.552653871630791,-0.5525208479035874,-0.5524829009503863,-0.5524667478793809,-0.5524517251890706,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251,-0.5511709813808251
-0.5086322864392355,-0.5080814790609279,-0.5074881951857819,-0.5069850321900587,-0.5065540810803439,-0.5061685758511177,-0.505857288254418,-0.5031671283454692,-0.5024811649690536,-0.5020918845309604,-0.5019277255481635,-0.5020323700442574,-0.5022236766511818,-0.5020757305601531,-0.501159902478146,-0.5003391390418945,-0.5006650597370199,-0.5027152542805621,-0.5041841812407938,-0.5053206705892,-0.523706385340536,-0.5377100858956487,-0.5451449327075841,-0.5407294763044074,-0.5242599978213546,-0.5111549729594257,-0.4931915756075434,-0.4916086836642349,-0.4904786588528437,-0.4923616332773204,-0.493853225368623,-0.49574819973826995,-0.4980190274378403,-0.500734558303918,-0.5117191059952002,-0.5133098655094973,-0.5149602138259121,-0.5156771778276472,-0.5149550275553862,-0.5131296594496028,-0.5120866158224959,-0.511857289780372,-0.5156627217019131,-0.5155527970099122,-0.515682960229368,-0.515760932168008,-0.5156536370757999,-0.5211981157528889,-0.5253364113742762,-0.530891014700166,-0.5346407239663419,-0.5366642816079553,-0.5380383615969838,-0.5278899963767386,-0.5228863127314672,-0.5157939734299789,-0.510954502485904,-0.5085042744376352,-0.5019509210877096,-0.49883359982850184,-0.4970794571102936,-0.49594957482876556,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757,-0.4958596537995757
-0.5473319742706757,-0.5473270633727941,-0.547324635615233,-0.547324211549151,-0.5473329253989615,-0.5473427833990074,-0.5473542969800991,-0.5473664974633161,-0.547376077152472,-0.5473865347378719,-0.5473965481820686,-0.5474039500989182,-0.5474097565525332,-0.5474154320016487,-0.5474207267570222,-0.5474340415306941,-0.5474497286703126,-0.5474647115338623,-0.5474810674826666,-0.5475008585411586,-0.5475217999260414,-0.5475533570405564,-0.5475930786408167,-0.5476483150218957,-0.5476980424403066,-0.547744564332216,-0.5477789319650876,-0.5478149295314457,-0.54784479322253,-0.5478695996423449,-0.5478802855512508,-0.5478717862461951,-0.5478483728230263,-0.5477849418216029,-0.547729783393643,-0.5476728018756143,-0.5476082122383411,-0.5475425402798435,-0.5474605752910777,-0.5474128373887347,-0.5473714738575812,-0.5473203406060067,-0.5472765304300095,-0.5472374923320557,-0.5472044232512565,-0.5471669954497748,-0.5471243462714548,-0.5470931419216154,-0.5470687326660941,-0.5470458133448494,-0.5470299502993051,-0.547019690480208,-0.5470303309455852,-0.5470444086256359,-0.5470611628616565,-0.5470789710302993,-0.5470890677518889,-0.5470922645309506,-0.5470966153994157,-0.5470979407617248,-0.5470959334467157,-0.5470934233859202,-0.5470742811547231,-0.5470386649428114,-0.5469959638255065,-0.5469550968608013,-0.5469152081272686,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021,-0.546874740107021
-0.5750946901086447,-0.5749935633642267,-0.5748510061046385,-0.5747445120021826,-0.5746699390281904,-0.5745300038403888,-0.5743134908798307,-0.5738275561625774,-0.5733949821502374,-0.5732664878782877,-0.573173610241411,-0.573109523150169,-0.5730700380403788,-0.5731446184267595,-0.5735765810361477,-0.5741206476106379,-0.5746330523336199,-0.5756361730707539,-0.5764103862472498,-0.5771852816940908,-0.5778820082835354,-0.5784958674978957,-0.5790097825039762,-0.5792339928498306,-0.5793496308300421,-0.5871005318694736,-0.587749974107771,-0.5875686826222094,-0.5872023289834614,-0.5833746532525893,-0.5812936768597292,-0.5801165904875766,-0.5797356495857839,-0.5796106970798325,-0.5796945567159045,-0.5829731432603317,-0.5846610341417211,-0.5861544812333951,-0.5866983901001609,-0.5870109495633735,-0.5869221296199738,-0.5865654748316952,-0.5860909921494248,-0.5850989552360037,-0.5849425201737111,-0.5848170887054359,-0.5846621316914868,-0.5842853944346206,-0.5840587987823779,-0.5839086149353995,-0.5838615666604402,-0.5838379292342347,-0.5838380684915108,-0.5838291575082082,-0.5838104130763117,-0.5837802980946668,-0.5837172363344278,-0.583631017890903,-0.583245950391511,-0.5828755183556632,-0.5824947849459648,-0.5819635466822419,-0.5816645270793561,-0.5810172207961608,-0.5811326617457487,-0.5805560945987158,-0.579650746920939,-0.5786563009234384,-0.577804457549004,-0.5769745912206615,-0.5763256363119569,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769,-0.5756586639556769
-0.5494074265917802,-0.5492670684428907,-0.5491901458041265,-0.549066248779819,-0.5489565021907258,-0.5488694262813567,-0.5486280092017651,-0.548478502510154,-0.5483474176390473,-0.5483240574793755,-0.5483058419883597,-0.5482885799755436,-0.5483020983720626,-0.5483017265599471,-0.5483119655480452,-0.5489678459164118,-0.5491733131679859,-0.5493742555596661,-0.5499915047161765,-0.5504668667808322,-0.5509555153655613,-0.5513141406993205,-0.5515867828849917,-0.5517794114265038,-0.5519244341747503,-0.5514728520909461,-0.5508455877520647,-0.5500641389464996,-0.5494292030910819,-0.5492259734916388,-0.5490796071995192,-0.5489826981016419,-0.5489196296483515,-0.5505506103464991,-0.5508205370756165,-0.5510244923493107,-0.5507532192594677,-0.5507930221794657,-0.5508393315011202,-0.5508818936572359,-0.5506654811334512,-0.5504291500723579,-0.5502132802168508,-0.5500058755739248,-0.5492778178621895,-0.5491506621041992,-0.5490072377874213,-0.5488075557166155,-0.5487073535500191,-0.5485401837086445,-0.5484636948102274,-0.5483893621312983,-0.5481049448383108,-0.548039751186617,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098,-0.5480011202003098
-0.5786174079530014,-0.5785976098299958,-0.5785797655499415,-0.5785682256827442,-0.5785593898521043,-0.5785548114236774,-0.5785363012270358,-0.5785262372062911,-0.578513280044212,-0.5784996990344512,-0.57849323429493,-0.6076298111397458,-0.5920566684407162,-0.5873054728102824,-0.583351869020263,-0.5812573959845008,-0.5799970853295868,-0.5791691370539706,-0.5785963555076411,-0.5782983959778021,-0.5781810992789993,-0.5783314910101974,-0.5792870836402378,-0.5801164414440251,-0.5808269305587611,-0.5812128225317694,-0.5814302564383012,-0.5816067302557435,-0.5817156094597901,-0.5817937594151782,-0.5818474004876255,-0.581861856304897,-0.5818456993202532,-0.5818456062240798,-0.5818409072771041,-0.5818283915931094,-0.5818130205617434,-0.5818060129622609,-0.5817955208378832,-0.5817662511384571,-0.5817233035658214,-0.5816764422140431,-0.5814473258523978,-0.5812201343240273,-0.5809882938172023,-0.5808017629485761,-0.580638910523045,-0.5804850747789625,-0.580284041384249,-0.5801131766997631,-0.5800461970299652,-0.579971329230081,-0.5797352829659838,-0.579487630953764,-0.5792224210710918,-0.5790254903815365,-0.57885304857953,-0.5787138055277599,-0.5786361913044167,-0.5786065860530089,-0.5785929727511648,-0.5786095962039525,-0.5786201369144125,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462,-0.5786417624780462
-0.5233598921823962,-0.523405869830321,-0.523454954339855,-0.5234944077053711,-0.5235282936866192,-0.5235508049408418,-0.5235771439237952,-0.5236242428105436,-0.5236894495120218,-0.523762026956846,-0.5238353306992029,-0.5239139620239553,-0.5239929796502638,-0.5240636016389412,-0.5241156611588387,-0.5241559841236838,-0.5241839461776208,-0.5241429162110957,-0.5242904786350749,-0.5243866386452757,-0.5245153496476899,-0.5246209823902748,-0.5247918943218687,-0.5251947455188375,-0.5255871219027337,-0.5259340519524464,-0.5262426695944091,-0.526535177897075,-0.5266995857659977,-0.5268202236723803,-0.5269107109356067,-0.52698433328633,-0.5270295802494191,-0.5270638627763965,-0.527089682304104,-0.5271058204432164,-0.5271166053069286,-0.5271162675888899,-0.5271128062942106,-0.5271005471670233,-0.5270846316022539,-0.5270311208120861,-0.5269584917185637,-0.5268866513256419,-0.5267792698592824,-0.5266646644337126,-0.5265425294805939,-0.526472355207512,-0.5263596665926225,-0.5262853119229716,-0.5262303239080531,-0.5261731494991603,-0.5261116312857431,-0.5260471402516951,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136,-0.5259659607886136
-0.5294758619868031,-0.5291980794940674,-0.5289763214673828,-0.5287783313467778,-0.5286026992823437,-0.528508221916917,-0.528436916997759,-0.5283746894939675,-0.5283159405139671,-0.5282663002069263,-0.528225195422226,-0.5280126303891545,-0.527792298893852,-0.5275784645421222,-0.5274108246211514,-0.5272699727647975,-0.5271942117456493,-0.5275343325661191,-0.5285308121923314,-0.5294531659397974,-0.5301025280260524,-0.5318406482152706,-0.5328881537080535,-0.5336049294014945,-0.5340405263010135,-0.5343527903705475,-0.5345804437607602,-0.5347515048896627,-0.5348350113113445,-0.5348614879380039,-0.534914582134229,-0.5347480628542101,-0.5334139246505472,-0.5327360001980269,-0.5322783212345549,-0.5319025640463548,-0.5317156900898857,-0.5315932380555327,-0.5315041626117352,-0.5314396540292724,-0.5313964330073521,-0.5313638577716587,-0.5313262332494565,-0.5312691530958726,-0.531255883503235,-0.5312172889834724,-0.5311443712632972,-0.5310482877109162,-0.5308841214130848,-0.5307409432590462,-0.5304673733313072,-0.5302012381919965,-0.5300304866046477,-0.529922698738036,-0.5298173210529835,-0.529729156811791,-0.529650641344896,-0.5295816115903519,-0.5295642635151743,-0.5295596119295324,-0.5295606324066189,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077,-0.5296213989111077
