-0.6797453883134204,-0.6798562372539325,-0.6799942950671569,-0.6801288352900446,-0.6802512931799074,-0.6803288606602395,-0.6803905310361222,-0.6804188521063199,-0.680405617930724,-0.680398590889721,-0.6803847852771632,-0.6803790498350087,-0.6803521979549079,-0.6801292340095713,-0.6795129129862357,-0.6767657407207525,-0.6727422778844251,-0.669957408874707,-0.6800247196496739,-0.6809006960396036,-0.6800460620800918,-0.6701926391613257,-0.6614919833477558,-0.6574140311854625,-0.6549738344722905,-0.6534054032608008,-0.6523644115896301,-0.6518141146505836,-0.6517194455705649,-0.6519582578066023,-0.652546544542086,-0.6533415690847741,-0.6537845209990838,-0.6542512447051878,-0.654972525987036,-0.6564932973364493,-0.6640012295898281,-0.6700283539715902,-0.6742858967950863,-0.6775886259410112,-0.6797122899929486,-0.6809819428741615,-0.681803861997465,-0.6823870405992022,-0.6827522871201577,-0.682962920833906,-0.6830757472460337,-0.6831305422667479,-0.68315142390872,-0.683152228760037,-0.6831369645223602,-0.6831164879418088,-0.6830879351371606,-0.6830570545941235,-0.6830393143319676,-0.6830277485735291,-0.6830181290368296,-0.6830092720018388,-0.6830023279984214,-0.6829958549274755,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862,-0.682989681029862
-0.7085052384257918,-0.7085244454408314,-0.7085390472611298,-0.7085303190497815,-0.7085101688427581,-0.7084266952756118,-0.7082203308275791,-0.7078917127781826,-0.7072831748232912,-0.7067142983168644,-0.7060703230430695,-0.7055173124048917,-0.6948686523420962,-0.6883426874563385,-0.6848903447838299,-0.682169208486595,-0.6801878846961261,-0.6818629465345327,-0.6840227022539787,-0.6862437147128878,-0.6871526814321669,-0.6846226088871644,-0.6827285137040262,-0.6813922973063418,-0.6805238993235923,-0.6800352540550338,-0.6797827620715899,-0.6797538347635574,-0.6804015003797533,-0.6808988266805515,-0.6799970084633952,-0.6790853375452184,-0.6785471831270338,-0.6783647355772026,-0.6792880427123159,-0.6878950060672038,-0.6946319323619243,-0.6991444698500809,-0.701948151023474,-0.7038901319649234,-0.7051877489559506,-0.706140594271271,-0.706846567428369,-0.7073980647736047,-0.7077865643574235,-0.7080207275807486,-0.7083042522329592,-0.7085473527009104,-0.708856944191452,-0.7090689256871889,-0.7092096339372176,-0.7093135061776702,-0.709369534186851,-0.7093839694250892,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899,-0.7093879986240899
-0.6864190847107872,-0.6865925810681247,-0.6867448434227943,-0.6868667566509314,-0.6869682376667275,-0.6870351890251283,-0.6870821446056918,-0.6871111459401456,-0.6871294347682214,-0.6870652530016998,-0.6869661815080751,-0.6868404829013415,-0.6864418049949206,-0.6859086148383657,-0.6845832992336462,-0.6824979886703672,-0.6767838270298397,-0.6717947793002998,-0.6619445457610155,-0.6665594688297367,-0.6669726476519023,-0.6668134805948218,-0.6666756729402579,-0.6666002765119099,-0.6663207133351052,-0.6651405076708832,-0.6650128889983757,-0.6650590555406212,-0.659914921348074,-0.6619893688944581,-0.664203815488142,-0.6674384363887912,-0.6502444977114186,-0.6484422666934152,-0.6474121565626882,-0.6488888086235237,-0.6531291467709178,-0.6650679993656751,-0.6753941480660295,-0.6800896780666578,-0.6830561314676618,-0.6849789568049076,-0.6862565701723385,-0.6869891912775592,-0.6873736954980068,-0.6874299301197622,-0.6873252555220627,-0.6871225998812202,-0.6868174662186298,-0.6865290670745319,-0.6862693260915562,-0.6860464161415397,-0.6859122689139743,-0.6858378732073581,-0.6858259613758104,-0.6858249827896383,-0.685852102451094,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036,-0.6858919785353036
-0.7006121179846353,-0.7003558333933046,-0.7001426211227192,-0.6998799853282426,-0.6996609398900797,-0.6994636177763357,-0.6992990595200494,-0.6991598364190627,-0.6990462483393691,-0.6989182137270012,-0.6988019245214355,-0.6985391799857521,-0.6982768314990699,-0.6978906287226336,-0.6973238805705094,-0.6968275412456318,-0.6964554560071111,-0.6955501380216845,-0.691944283442833,-0.684384723981518,-0.6735901961781833,-0.675153777745055,-0.6755445998974723,-0.6755978436676574,-0.675843235571941,-0.6742344378920615,-0.6731961278273865,-0.6703098729807285,-0.6683115572542482,-0.6665548889100262,-0.6653918307805602,-0.6644953372926503,-0.6638388597325806,-0.6641607657170557,-0.665276904354473,-0.6648910899601788,-0.665153240277631,-0.6754392653042611,-0.6776902895250589,-0.6736034653715229,-0.6712665200576533,-0.671528591908155,-0.6729660387623816,-0.6759191710829022,-0.6795835907491943,-0.682795129212342,-0.6855465681419911,-0.6877496085546337,-0.6892460042546658,-0.6914138660399434,-0.6929801091946292,-0.6944502108301681,-0.6956727155322944,-0.6967649142521191,-0.6977210604008787,-0.6984941130942202,-0.6991236376276004,-0.699650914380116,-0.7001766150775138,-0.7006552704107928,-0.7011714493171107,-0.7017717199773649,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731,-0.7023501196339731
-0.6222976402672481,-0.6223652228869418,-0.6224216651471687,-0.6224683640218367,-0.6224970393068349,-0.6225158741932271,-0.6225201768755125,-0.6225171962637728,-0.6224957102084641,-0.6224449615635462,-0.6223532884821076,-0.6212147870697313,-0.6192694109684711,-0.6130574045406673,-0.6063343663818294,-0.6005939000112377,-0.5976781237748937,-0.5962119962479759,-0.5954380991048162,-0.5949736041510161,-0.5954445655985696,-0.5959447829333372,-0.5962918597064603,-0.5933730812789214,-0.590471820774159,-0.6066811867091603,-0.6128520388022228,-0.6161902192855935,-0.6116260666563088,-0.6070100455686729,-0.6017660481503971,-0.5977480828223813,-0.5947275821520444,-0.5910858598356328,-0.5883328758314335,-0.5866078995877974,-0.5855976262551931,-0.5852349141611017,-0.5852418047087405,-0.5856000940574844,-0.587499423107604,-0.5898649714965754,-0.5943683093512965,-0.598396589719516,-0.601738774908258,-0.6063428313464498,-0.6102645527199149,-0.6132583297148957,-0.6152907430615228,-0.6165313015073585,-0.6175399832182547,-0.6181539728810055,-0.6185994654678617,-0.6188888185635504,-0.6193422501959835,-0.6197739844861226,-0.6200769565576885,-0.6203804469166783,-0.6206639178424448,-0.6210366275863589,-0.6213948437816719,-0.6216831083136402,-0.6219818512331234,-0.6222480198811011,-0.6224775991991875,-0.6226904630379939,-0.6228627783351554,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018,-0.6230375665597018
-0.5837937622711536,-0.5839312557892093,-0.584064057464596,-0.5841883730494438,-0.5842970195704668,-0.5843407992743401,-0.5843544771474425,-0.5842563554000916,-0.5841202439088642,-0.5838528490300645,-0.5832746817158868,-0.5824458236040261,-0.5814903396829691,-0.5799781429607657,-0.5781694617112914,-0.5751450444650635,-0.5715592799559168,-0.5691550830970868,-0.5674194658691825,-0.5656479653330506,-0.5639767697299741,-0.5605660754872246,-0.5595600545251479,-0.559498360815644,-0.5551930185537983,-0.5507878851115416,-0.5431707315437379,-0.5329690253975997,-0.5265462408531308,-0.5228951977463415,-0.520682836171471,-0.5193623532017896,-0.5185988432032583,-0.518267027842418,-0.5181307455846963,-0.5181742394222856,-0.5183057628046686,-0.5184336225426762,-0.5185925427059715,-0.5188501491866995,-0.5200723440278155,-0.5216876776287404,-0.524087901754169,-0.5267372492126569,-0.5309517998768172,-0.534753888116122,-0.5384613171662536,-0.5416706160810426,-0.5442157573643487,-0.5460539405212987,-0.5479581043316922,-0.549612700386817,-0.5515637920795988,-0.5529823854537314,-0.5547163809590393,-0.5562039664546417,-0.557870530285864,-0.5595294967330199,-0.5616135200175186,-0.5633735717382454,-0.565095394393666,-0.5669264227245527,-0.5683132143549079,-0.5695693128788256,-0.5706174403805901,-0.5717211485868905,-0.5728281710047253,-0.5737383329555376,-0.5746790350143094,-0.5761059977390307,-0.5772972192877948,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968,-0.5783740910248968
-0.6890755787576991,-0.6890708794574378,-0.6890594645292075,-0.6890481565495751,-0.6890387665962256,-0.6890289273769612,-0.6889950406131673,-0.6889488731907042,-0.6889049110923685,-0.6889170078984606,-0.6887449219555956,-0.6884057134309753,-0.6877185860179911,-0.6832358296330633,-0.6778356578049066,-0.6751796823345078,-0.6778927215188306,-0.677801708842417,-0.6615354134757967,-0.6537531481279417,-0.6493784095747757,-0.6475321521418088,-0.64716395603919,-0.6475434017462763,-0.6490301610376549,-0.6517827624159329,-0.6601651513796616,-0.6649173767728712,-0.6685235850907325,-0.6729577686279757,-0.6773799867451786,-0.6813906919634654,-0.6849780479160898,-0.6873909474627617,-0.6887857439545866,-0.6896041481179508,-0.6899841130019247,-0.690101610474665,-0.6900514788730269,-0.6898690084679402,-0.6895806038763014,-0.6893091338262586,-0.6890757662433826,-0.688902379891266,-0.6887550504746976,-0.6886509831081351,-0.6885675437526732,-0.6885030415861856,-0.6884527700413483,-0.6884190868430615,-0.6884009340712274,-0.6883883751714645,-0.6883797504939516,-0.688384180483219,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194,-0.6883954991870194
-0.6409585330447418,-0.6409425288265326,-0.6409302210722332,-0.6409191546734087,-0.640911276438618,-0.6409039650729381,-0.6408943812982263,-0.6408709655002309,-0.6408453169418485,-0.6408220106163617,-0.6408074598306742,-0.6408058053997008,-0.6408157023136759,-0.6407752911566406,-0.6401270089493212,-0.6390084177336937,-0.6375980765547125,-0.6348222650690288,-0.6320757142286325,-0.6301071817066647,-0.6314352905878876,-0.6329209186051717,-0.6342369330666419,-0.6355624574500769,-0.6358992346128483,-0.6356502426196493,-0.6354024584245563,-0.6352187427486069,-0.6348733742583457,-0.634360866052758,-0.6337132531167854,-0.6332054442375253,-0.6328579039926556,-0.6328225932851403,-0.6329276770244908,-0.6330221042839391,-0.6201707427653333,-0.618557621658174,-0.6359799914785367,-0.6440470665841612,-0.6470626782992692,-0.6443721419920913,-0.6382628455262638,-0.6352479909390897,-0.6341725633167973,-0.633651251531988,-0.6336515179768989,-0.633915691761571,-0.634386766347389,-0.6351118942318251,-0.6360003972692394,-0.6367469889525289,-0.637347865498364,-0.6379122918485457,-0.6384255309495138,-0.6388812051913774,-0.639238192151721,-0.6395291704779482,-0.6397456394053554,-0.6398496322804587,-0.6399054294002723,-0.639914498150844,-0.639897539605643,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959,-0.6398613114272959
-0.6820834140421078,-0.6820990619464851,-0.6821191545795791,-0.682127597421251,-0.6821167840605518,-0.6820641171092008,-0.6819601839919051,-0.6817985526664081,-0.6815905344439669,-0.6813629314340762,-0.6811586186206726,-0.6809993485660661,-0.6812759289531607,-0.6814668192936485,-0.6785425473992035,-0.674479104305536,-0.6668556492229635,-0.6566505756707506,-0.6529446778859161,-0.65394562451342,-0.6560980165654173,-0.658538577296388,-0.6606944853044295,-0.6627685441356242,-0.6646598019178271,-0.6661247679779868,-0.667375802601704,-0.6688339527166388,-0.6699033399305073,-0.6707475769254728,-0.6713993245618435,-0.6719453718414646,-0.6724601438197684,-0.6729039430753916,-0.6732596091681048,-0.6736989801951486,-0.6742213857865431,-0.6747417459442541,-0.6751214073431353,-0.6756519647608672,-0.6762928005358094,-0.6769700221871259,-0.6775135293356674,-0.6779220588293182,-0.6782436052012315,-0.6784859335501459,-0.6786860751454566,-0.6788631817909009,-0.6790178635765837,-0.6791390442316555,-0.6792417764551802,-0.6793223026695286,-0.6793846201831724,-0.679434382797765,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271,-0.6794783405350271
-0.7084819103784786,-0.7086338919578858,-0.7087521669484588,-0.7088430067511095,-0.7089103957001242,-0.7089516889915041,-0.7089647651703488,-0.7088931915319436,-0.708803990922759,-0.7086758402267505,-0.7079750076315523,-0.7049787563337395,-0.7038531733965973,-0.7031500761161324,-0.7024345858452345,-0.7075097273664113,-0.710606707786118,-0.7111922864697905,-0.7099566282121602,-0.705527208165891,-0.7024693782921855,-0.7000294708912214,-0.6983134573869412,-0.6971770009831444,-0.696293392416625,-0.6957146334564289,-0.6953542665194519,-0.6951322857711703,-0.6926216055723301,-0.690692635831666,-0.689497889453217,-0.6878961311119877,-0.6859716708672062,-0.6843052938335448,-0.6828866340409849,-0.682230187419715,-0.6819852991450498,-0.6822366081650644,-0.6826518956299976,-0.683113051205548,-0.6843489510968753,-0.6869669123262568,-0.6901019188853568,-0.6924043215943394,-0.6942638670896204,-0.6957361893047954,-0.6967902023714102,-0.6975344668478247,-0.6982222340601629,-0.6989106157412217,-0.6996824143053679,-0.7004147670259845,-0.7011609589938297,-0.7018334869306592,-0.7025116499709555,-0.7031224901530821,-0.703626587750498,-0.7041696444725976,-0.7046749706590452,-0.7050872740923301,-0.7054579363471195,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009,-0.705758070248009
