-0.910596433114935,-0.9103955576890749,-0.9101789920329548,-0.9099203248479864,-0.9096967481712828,-0.9095505288261286,-0.9093412108860105,-0.9090715304767787,-0.9087805046705199,-0.9085682482519098,-0.9083750813523012,-0.9082245697599778,-0.9081174625984049,-0.9080267306404748,-0.9079681788543902,-0.9080630192821577,-0.9082521468402236,-0.908488778804022,-0.9096066000794915,-0.9106022657915884,-0.9245437722051087,-0.9274394009325326,-0.9283028100758568,-0.927012342643795,-0.9233852198773002,-0.919657005698661,-0.9169536224480722,-0.9151566344847292,-0.9139207099616592,-0.9130496844743717,-0.9124389455945026,-0.9119836211002275,-0.9116390251689853,-0.911391478289631,-0.9111976231776197,-0.9110802647558303,-0.9110855925036869,-0.9111748961212289,-0.9112714644877289,-0.9113604134004211,-0.911405408511167,-0.9113531829401246,-0.9112998381305502,-0.9112480682949757,-0.9111690730118028,-0.9111731627864575,-0.9111586600958188,-0.9111274881623714,-0.9110003707985455,-0.9108336781293618,-0.910646995982288,-0.9104658568431956,-0.910299384576041,-0.9100331309550738,-0.9097300758686295,-0.9094357000514705,-0.9093269521637053,-0.9092446757369498,-0.9091143521854637,-0.9089300865229453,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042,-0.908758845243042
-0.873127595797972,-0.8731505344041959,-0.8731914252259148,-0.8733169484299667,-0.8734797163278861,-0.8737273280823593,-0.874070985747992,-0.8745102585446755,-0.8756350313786607,-0.8767622242689507,-0.8783330623291152,-0.8794047336534065,-0.8825674528250408,-0.8849140133461005,-0.886263820020133,-0.8871279530197751,-0.887774911959444,-0.8884081841362587,-0.8883176988492889,-0.8884290253641611,-0.8879546037290139,-0.8868995109472869,-0.8861602649018633,-0.8857937722895223,-0.8853345471042876,-0.8849699917903057,-0.884638770288403,-0.8843602231864867,-0.8840295870681737,-0.8837193177553522,-0.8833194570713578,-0.8829767577243829,-0.8826429202888006,-0.8823093834118113,-0.8820006896922028,-0.8817279585559966,-0.8814676774094563,-0.8811189205572313,-0.8808079150793979,-0.8803337513787932,-0.8799260534655922,-0.8794130127859939,-0.8789324719475974,-0.8784601692907986,-0.8780124104419297,-0.877617906808263,-0.8772074746266286,-0.8767766973413259,-0.8763942712116857,-0.8760611612254721,-0.8757688228843575,-0.8755145422522516,-0.8752906218271268,-0.8750820519664195,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265,-0.8749032839942265
-0.8921134326977459,-0.8919091964928347,-0.8917385322961725,-0.8915936658709542,-0.8914742685133311,-0.89137670364938,-0.8913025216694577,-0.8912492073480729,-0.8912118848022301,-0.8912156285049313,-0.891246458227898,-0.8912973082395986,-0.8917121435136198,-0.8926806891226945,-0.8938875430294628,-0.8953030900512322,-0.8967068703299673,-0.8977537669181819,-0.8989892527352442,-0.9014318206929833,-0.9025044024058183,-0.9033088281447726,-0.9038470739065108,-0.9040225714502539,-0.9037566024082292,-0.9033429063320086,-0.9028714696504122,-0.9022948264668632,-0.901765705645769,-0.9012793831979634,-0.900873199856708,-0.9005215118650374,-0.9002434403138033,-0.8999532450544828,-0.8997296055293968,-0.8995378580556503,-0.899378238750214,-0.8992418472447411,-0.8991063546105544,-0.8989850600230695,-0.8988457562584155,-0.8987050985777377,-0.898571994015659,-0.8983652905082651,-0.8979168463157088,-0.8974002870048058,-0.8968596072356299,-0.896422919368427,-0.8960072801654483,-0.8956371871327191,-0.8953156306476231,-0.8950477743359008,-0.8948318618845341,-0.8946276923642656,-0.8944454136606759,-0.8942987279103768,-0.8941691962696449,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707,-0.8940616520857707
-0.8776578240498235,-0.8778061069450953,-0.8779233057148104,-0.8780340611052174,-0.8781381524334733,-0.8782479785898873,-0.8783583240036231,-0.8784737546460323,-0.8786805442921559,-0.8790011688219317,-0.8792888551850352,-0.8797796155797736,-0.8802575019990079,-0.8808069518098626,-0.8813676522903405,-0.8819766128607068,-0.882487887713408,-0.8829514597054127,-0.8834369245922143,-0.8838172174727227,-0.8841739779567048,-0.8837898998228183,-0.8834848814529793,-0.8826503944318557,-0.8807227005322427,-0.8787592671103424,-0.8725093788930943,-0.8841363897108231,-0.8847372440583776,-0.8863970318922508,-0.8875886940369135,-0.8883737889833759,-0.8892806785730957,-0.8892914838710915,-0.8887506534611149,-0.8876922614151683,-0.8867906303836066,-0.886845879394961,-0.8873511125874511,-0.8883085940810689,-0.8891637346834455,-0.8901488281742699,-0.890861967915453,-0.8914089096063835,-0.8917142674533912,-0.8918059273911892,-0.8913910660295253,-0.8895775064848641,-0.8878350995189964,-0.8854196101758689,-0.8835429136182849,-0.8818684373949555,-0.8801923938740311,-0.878694241524059,-0.8775557070442297,-0.8767701346589037,-0.876222072615688,-0.8758136064654356,-0.875455839498987,-0.8751895001059392,-0.8749149501725098,-0.8746457323686657,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213,-0.874190384516213
-0.9649108400675304,-0.9648679857416803,-0.9648324405487401,-0.9648064036743641,-0.9647864616135713,-0.9647708884401424,-0.9647584422949069,-0.9647493351211175,-0.9647668285552444,-0.9648020106188032,-0.9648482574223228,-0.9649162548910573,-0.9650413837543217,-0.9651796617919698,-0.9653132214549954,-0.9654626481936711,-0.9655937197446823,-0.9657070896959361,-0.9658019857373208,-0.9658869247346294,-0.9659865698763944,-0.9660830999940581,-0.9661949984870026,-0.9664509922736945,-0.9667088323688326,-0.9670899943655468,-0.9674844390396659,-0.9678059577351884,-0.9680579066724665,-0.9682743155280548,-0.9684946408168078,-0.9687752750189809,-0.9690208413472976,-0.9692679268615725,-0.9695544974191725,-0.96986160165975,-0.9702002278054916,-0.9704941811178958,-0.9707715979002436,-0.971001268396897,-0.9711798238170193,-0.9713112165927238,-0.9714034061522824,-0.9714405566426754,-0.9714222564582733,-0.9713731773137962,-0.9713031455491932,-0.9711727888790358,-0.9709947211179148,-0.970827002622046,-0.970616397289144,-0.9704134612714576,-0.9700673027310293,-0.9697345113894199,-0.9692185931680762,-0.9686985415870981,-0.9681916770275509,-0.9675745578491384,-0.9669136427896987,-0.9662121042248851,-0.9656313206251437,-0.9651228069682902,-0.9646801237185014,-0.9642883286967451,-0.9639854076344435,-0.9636615927411513,-0.9634038302070209,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149,-0.9631933969859149
-1.0070388782952289,-1.0069800227957943,-1.0069374401042177,-1.0069019151573184,-1.0068730135443893,-1.0068632611046187,-1.0068528337541194,-1.0069078642169247,-1.0070204351411012,-1.0074906483781527,-1.0083601738341004,-1.0090808129139706,-1.009651013779828,-1.0103410901774923,-1.0110772276948066,-1.0119402749974618,-1.0128414082669532,-1.013431430919154,-1.013820632499973,-1.0135309161640758,-1.0129820750511285,-1.0122831006330495,-1.011726531880291,-1.0055483383973773,-0.9852024757987826,-1.001300524887473,-1.0084633650987285,-1.014162319443517,-1.0173927847619613,-1.0203574284104742,-1.0256896875672712,-1.0285172889306418,-1.0307033120018891,-1.031998850241436,-1.0328390850297442,-1.034204271434682,-1.0344561402236105,-1.033466892163744,-1.0279138854310008,-1.0237134064944107,-1.021631625829216,-1.0205532494821077,-1.0199059132398534,-1.0196816791900845,-1.0197058089117572,-1.0200863148000805,-1.020930598786516,-1.021694151308929,-1.0223730414321008,-1.0229520203812537,-1.02356228195305,-1.024092419644257,-1.0247160599854077,-1.0253660247464196,-1.0259222098166103,-1.0263978234239786,-1.0266796020910252,-1.0268018688777532,-1.0263729560004187,-1.0259717322677537,-1.0250339825118775,-1.022490469121329,-1.0206284303240691,-1.019188338119188,-1.0180403284546125,-1.0170543676418247,-1.0161882199032388,-1.0154837835185944,-1.0143995422983336,-1.013536376995361,-1.0128520236811176,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442,-1.0121247390359442
-0.8821088458770331,-0.8819813885012426,-0.8819152011283001,-0.881890985196904,-0.8818724995552567,-0.8818621544139672,-0.881877169030443,-0.8819308400207411,-0.8820933146596224,-0.8822802228786291,-0.8825307126890284,-0.8827696745942717,-0.883202519298339,-0.8836137979216278,-0.8840265669034306,-0.8852511824596959,-0.8901119917257536,-0.8914965240674387,-0.8804986612472632,-0.8658058222287641,-0.8865627593046137,-0.8895943055229518,-0.892453922769767,-0.8939307345458531,-0.8939105126187328,-0.8909738060885368,-0.8885479797196776,-0.8868235454045039,-0.8856930594300864,-0.8850024888709693,-0.8845961929290114,-0.884365839808438,-0.884275256949407,-0.884242518401325,-0.8842655291869082,-0.8843195757124606,-0.8844096293312806,-0.8845660791944937,-0.884743779051109,-0.8849090773417767,-0.8850551820322224,-0.8851879144092479,-0.8853002863866584,-0.8853683198676612,-0.8854117868448984,-0.8853126214008998,-0.8852079923361653,-0.885098175265636,-0.8850011156078262,-0.8848424933116741,-0.88467692761349,-0.8844680537480752,-0.8842994185666175,-0.8841623569643079,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055,-0.8840481910902055
-0.9284434662266555,-0.9284313181863568,-0.9284212309124129,-0.9284193829103623,-0.9284178950125214,-0.9284261703856291,-0.9284393464753776,-0.928471386258984,-0.9285629146641099,-0.928676325650642,-0.9289744335756843,-0.9292738465178482,-0.9295291556308135,-0.929729201675816,-0.9298297869719967,-0.929859363650289,-0.9298164542804929,-0.9297635741124155,-0.9297145451622562,-0.9297524989344528,-0.9298095226031624,-0.9348463485645203,-0.9368020950737735,-0.9377916638221147,-0.9377378825688514,-0.9371278069970282,-0.9351344177324672,-0.9355201279264097,-0.9360404847192991,-0.9366744816332917,-0.9371877236604467,-0.9380245005987057,-0.9386119269928768,-0.939535489435214,-0.9323927454250854,-0.9291578078964173,-0.9282226685497045,-0.9270871922344606,-0.9263978345522265,-0.9266186575361406,-0.9271606643702286,-0.927595201815671,-0.9279312341241951,-0.9282088143816994,-0.9284619270928229,-0.9289270968523272,-0.9293959594222246,-0.929918030249901,-0.9303782076900965,-0.9308554956119186,-0.931239517890564,-0.9314793740581058,-0.931603087505008,-0.9313721522528025,-0.9311064357307886,-0.9308452910851333,-0.930614540271301,-0.9304229789118489,-0.930246694220786,-0.9301075374551355,-0.9299965675023432,-0.9299272014776347,-0.9298732768900254,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523,-0.929827950705523
-0.9076581007483038,-0.9077044532825284,-0.9077240271211708,-0.9077735024294462,-0.9078437176894236,-0.9079333370970837,-0.9080445272960401,-0.9081587213271325,-0.9083465258072794,-0.9085419615412865,-0.9087026657598417,-0.9089037458935388,-0.9090594851803309,-0.9091841830734108,-0.9092115674339494,-0.9092106910876129,-0.9091815278260272,-0.9092125389312748,-0.9092401812432871,-0.9095239093118059,-0.9095911493263856,-0.9096433791406564,-0.909711285659165,-0.909781321105197,-0.9101397293508197,-0.9105173532464168,-0.9112878224952949,-0.9122453957955567,-0.9129956539005956,-0.9134592668732863,-0.9138517783996462,-0.914097258796017,-0.9142779329950157,-0.9144055890498111,-0.9145001696607267,-0.9145648208080327,-0.9145875584386836,-0.9145806538759176,-0.9145601440198344,-0.9145122267316402,-0.9144040107517933,-0.914192144854484,-0.9139486356988413,-0.9134817662931934,-0.913008804836306,-0.9124920751135532,-0.911995791964166,-0.9115299279911927,-0.9107596196286223,-0.9101872590495346,-0.9096981834284462,-0.9093233408695879,-0.9090003689704416,-0.9087854221571994,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057,-0.908622961346057
-0.8755008421872875,-0.8754702041172124,-0.8754574511586537,-0.8754582891810886,-0.8754771089718631,-0.8754833951021354,-0.8755126500943299,-0.8757085294242548,-0.8759392144263809,-0.876283106915872,-0.8766287934627808,-0.8769608025839465,-0.8778030385811939,-0.8785714014589063,-0.8790701529632552,-0.879246973187097,-0.8792329581034158,-0.8791528515332592,-0.879026775430982,-0.8788233743932468,-0.8786007780748379,-0.8784058742836869,-0.874150931311544,-0.8737765470841625,-0.8721051221520673,-0.8710149994118631,-0.8736663484413295,-0.874822642930318,-0.8860145770182082,-0.8879291714337016,-0.887634876580704,-0.8873497744429752,-0.8873437717532271,-0.8873723858933101,-0.8874252924415893,-0.8874870715003874,-0.8875172418390717,-0.8875053962008459,-0.8874659226460666,-0.8874017850250104,-0.8873631489506228,-0.8873430129956041,-0.8873602466054151,-0.8873723238497486,-0.8872724234822522,-0.8869946847197822,-0.8865889752111469,-0.8859145832439538,-0.8846087565610832,-0.8833099987082714,-0.8818131584402754,-0.8806550255542489,-0.8795780409031931,-0.8787064123777324,-0.878050549982295,-0.8775386605357517,-0.8771525417607983,-0.8768430574929676,-0.8765549374568383,-0.8763355468127163,-0.8761315625901664,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856,-0.8759973352949856
