-0.8720064115253917,-0.8720327244892948,-0.8720535404911348,-0.8720668492118416,-0.8720804488727113,-0.8720915329232847,-0.8720971986324486,-0.8720994760536491,-0.8720930784570011,-0.872078125049696,-0.8720592862882182,-0.8720247762009712,-0.8719692962437093,-0.8718733482975767,-0.8717305995632809,-0.8715282511351531,-0.8713093113525114,-0.871004355006125,-0.8707495029587861,-0.8705136235258256,-0.8703061429873984,-0.8701377211056238,-0.8700271135528522,-0.86997732387379,-0.8699420707094271,-0.8699259702529558,-0.8699119579959567,-0.8699068989109544,-0.8699090752092213,-0.8699158189756093,-0.869934095193317,-0.8699706045925389,-0.8700075635803133,-0.8700503820964893,-0.8700922946217965,-0.870127048959451,-0.8701657336830679,-0.8702007544427671,-0.8702269116935548,-0.870253550206418,-0.8702871551079485,-0.8703242192593352,-0.8703677905777454,-0.8704483879850713,-0.8705322936459153,-0.8706357244973115,-0.8707489654333304,-0.8708797679319986,-0.8710433102831907,-0.8712140409827974,-0.8713773064159446,-0.8715431212298996,-0.8717025991313138,-0.8718533406123333,-0.8719829144805162,-0.8720912116054886,-0.8721871883795079,-0.8722758668150686,-0.8723537772153533,-0.8724251259301307,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889,-0.872486757609889
-0.8754246062844392,-0.8754634456482235,-0.875512855142837,-0.8755839845623155,-0.8756556741440127,-0.8757250844838683,-0.8757566909080349,-0.8757782998891644,-0.8758040336882462,-0.8758208411240405,-0.8758458176200286,-0.8758865523678571,-0.8759436882132635,-0.8765677516388501,-0.8773907748801298,-0.878066735471357,-0.8733853082972184,-0.8732288261585384,-0.8745385092001767,-0.8745044571945321,-0.8745540516555336,-0.8755314205598408,-0.8765799180121451,-0.8771087584089987,-0.8783685535013934,-0.8790306948182038,-0.8798931085262829,-0.8805537309632676,-0.8811720754785163,-0.8814260763038474,-0.8815829568720945,-0.8813656905317966,-0.8807668773244876,-0.8801399331211588,-0.8798166639108737,-0.8794930601374072,-0.8792339389697735,-0.8789965146442881,-0.8788023386497817,-0.8785891525784444,-0.8783760130859298,-0.8780844800439644,-0.877822209845325,-0.8776020166950588,-0.877314990836496,-0.877081554943001,-0.876909656292337,-0.8767826051728235,-0.8766983582636058,-0.8766389186465394,-0.8765941143661361,-0.8765438416236871,-0.8765333704362244,-0.8765222883703637,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784,-0.8765214332384784
-0.8473940771456719,-0.8471829185136849,-0.8469208757930604,-0.8468312562214788,-0.8467637046012958,-0.8463868985544043,-0.8462722475035952,-0.8461977276463427,-0.8461137614670617,-0.8460083737287991,-0.8459019997406777,-0.8458058442637498,-0.8457074941006711,-0.8504890912536031,-0.8537223117084227,-0.8532540189917522,-0.8532498319716,-0.8524141628108366,-0.8475394072743108,-0.846096976970656,-0.8433738172075124,-0.8414502625398342,-0.8524575356298334,-0.8536258493792153,-0.8499984182165148,-0.8499016749779725,-0.849382300530236,-0.8487625129309804,-0.8483147203683761,-0.847690996378994,-0.8470784806071875,-0.8464484889990219,-0.8454277953927853,-0.8451250821108185,-0.8448954854616748,-0.8450473450908422,-0.845213521903002,-0.8448949053610414,-0.8457592140186628,-0.847937178107542,-0.8484138493942649,-0.8487327780265908,-0.8482076684991338,-0.8476493922578652,-0.8470290628034262,-0.8462809214347823,-0.8458618186466182,-0.8491754601088866,-0.8498844078723489,-0.8503030816697799,-0.850601303287584,-0.8508684031808212,-0.8510284977673865,-0.8511439110025854,-0.8511768317599694,-0.8511908449618218,-0.8512038773457034,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111,-0.8523142885288111
-0.8884742565885433,-0.8889334106481149,-0.8894277174945471,-0.8898467305205295,-0.8902054570108996,-0.8905262356425123,-0.8907851762579061,-0.8930199176996695,-0.8935888847893142,-0.8939116135487566,-0.894047673737466,-0.8939609433829803,-0.8938023654286583,-0.8939250033697613,-0.8946838018375147,-0.8953633018786963,-0.8950935364792462,-0.8933947608612562,-0.8921756811620268,-0.8912313837533443,-0.8758193069820538,-0.8639074642197507,-0.8575216676710832,-0.861319283601073,-0.8753512497318068,-0.8863684164483271,-0.9012594087747476,-0.9025600065388333,-0.9034873630063069,-0.9019415708084999,-0.9007152059353988,-0.8991547976928219,-0.8972813683142578,-0.8950360020508387,-0.885896842832791,-0.8845657893134964,-0.8831828510339909,-0.8825814153831832,-0.8831872001924435,-0.8847166712401671,-0.8855895023309934,-0.8857812947065659,-0.8825935459645827,-0.8826857819821665,-0.8825765631469995,-0.8825111314108612,-0.8826011690737134,-0.8779370166955158,-0.8744405143406777,-0.869726747368544,-0.8665312474470752,-0.8648022672141811,-0.8636264129719182,-0.8722764211635212,-0.8765122153288541,-0.8824834027735293,-0.8865359370749576,-0.8885809880269423,-0.8940284497614329,-0.8966084091285533,-0.8980569790928398,-0.898988818991843,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831,-0.8990629380295831
-0.8556350278539003,-0.855639268396373,-0.8556413647492451,-0.8556417309270783,-0.8556342065559047,-0.8556256941445052,-0.8556157520380049,-0.8556052166708077,-0.8555969443314791,-0.8555879138214478,-0.8555792667636342,-0.8555728748263697,-0.8555678606240057,-0.8555629595260115,-0.8555583871576974,-0.8555468888811217,-0.8555333417160994,-0.8555204025732286,-0.8555062774390348,-0.8554891854359368,-0.8554710996518994,-0.8554438450689864,-0.8554095380492205,-0.8553618290697654,-0.8553188762735239,-0.8552786905489594,-0.85524900261703,-0.8552179057033154,-0.8551921068401,-0.8551706763593313,-0.8551614445619401,-0.8551687873102771,-0.8551890144219427,-0.8552438110034446,-0.8552914585433323,-0.855340678427642,-0.8553964670372755,-0.8554531871483192,-0.8555239746339848,-0.855565200136333,-0.8556009194190274,-0.8556450734505149,-0.8556829023145729,-0.8557166093593327,-0.8557451615863054,-0.8557774761527519,-0.8558142974389766,-0.8558412369009345,-0.8558623094652906,-0.855882095342532,-0.8558957894115212,-0.8559046462864583,-0.8558954608138437,-0.8558833080004395,-0.8558688443997057,-0.8558534707194471,-0.8558447541730336,-0.8558419943623006,-0.855838238202039,-0.8558370939969085,-0.855838826941483,-0.8558409939094633,-0.8558575194836301,-0.8558882663578169,-0.8559251282053962,-0.8559604053826868,-0.8559948368737123,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354,-0.8560297671287354
-0.8313581795797423,-0.8314477216634646,-0.831573934206415,-0.831668207718845,-0.8317342177495884,-0.831858072641032,-0.8320496745939705,-0.8324795629036229,-0.8328620856485575,-0.8329756835023846,-0.8330577855383661,-0.8331144332570048,-0.8331493332082853,-0.833083412326207,-0.8327015170573064,-0.8322202985099055,-0.8317668672290128,-0.8308785869151805,-0.83019245528669,-0.8295052363295389,-0.8288869291183746,-0.8283418382451826,-0.8278852616594843,-0.8276860001455906,-0.8275832138435834,-0.8206690679977414,-0.8200875239635348,-0.8202498962243496,-0.8205779362938204,-0.8239987898315628,-0.8258536075763934,-0.8269012188303799,-0.8272400180090069,-0.8273511220912005,-0.8272765579670378,-0.8243569369667507,-0.8228504576445667,-0.8215155967447791,-0.8210289944755443,-0.8207492576828113,-0.8208287584953173,-0.8211479279023681,-0.8215723809086857,-0.8224592261311224,-0.8225990005109332,-0.8227110589045171,-0.8228494773061154,-0.823185924036437,-0.823388230769669,-0.8235222933864678,-0.8235642875834135,-0.8235853851236673,-0.8235852608311737,-0.8235932141960132,-0.8236099440482224,-0.8236368217908333,-0.8236931022853043,-0.8237700441237523,-0.8241136070735217,-0.8244439987052394,-0.8247834624468381,-0.8252569210024185,-0.8255233175603413,-0.8260997550791486,-0.8259969777170265,-0.8265101894618533,-0.8273155123258749,-0.828199327523141,-0.8289557705381907,-0.8296921357933742,-0.8302675867853454,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115,-0.8308586615930115
-0.8538411948510333,-0.8539626139392306,-0.8540291505725758,-0.8541363094294634,-0.8542312195067461,-0.8543065170224537,-0.8545152476066783,-0.8546444890889693,-0.8547577913949228,-0.8547779811775865,-0.8547937242158924,-0.854808642955538,-0.8547969596658355,-0.854797281006794,-0.8547884318574639,-0.8542214097626156,-0.8540437098682272,-0.8538698913805624,-0.8533357630021038,-0.8529242113704436,-0.8525009721992154,-0.8521902325680386,-0.8519539276454008,-0.8517869371433633,-0.8516611970987,-0.8520526810374993,-0.8525962014607315,-0.8532728903154522,-0.8538223553561922,-0.8539981608739534,-0.8541247562754127,-0.8542085658463058,-0.8542631051787971,-0.8528516908184799,-0.8526179013018449,-0.8524412132479346,-0.8526762120973781,-0.8526417351762383,-0.852601620907431,-0.8525647510428348,-0.8527522056656267,-0.8529568716256154,-0.8531437796587289,-0.853323323817198,-0.8539533155252912,-0.8540633014308087,-0.8541873439667039,-0.8543600150103621,-0.8544466510598563,-0.8545911707207848,-0.8546572886956529,-0.8547215384236099,-0.8549673356811474,-0.855023668004317,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951,-0.8550570465764951
-0.8282338774987257,-0.8282514643902635,-0.8282673153908015,-0.8282775660706873,-0.8282854147254932,-0.8282894816080588,-0.828305923496071,-0.8283148628585275,-0.8283263719324269,-0.8283384349877556,-0.8283441771087527,-0.8021188670678505,-0.816222391118205,-0.8204855903771835,-0.8240191168739481,-0.8258859144110036,-0.8270075162967898,-0.827743643330712,-0.8282525786080357,-0.8285172208978463,-0.828621382088616,-0.8284878300179438,-0.8276388110547894,-0.8269013514088418,-0.8262691474415601,-0.8259256040357325,-0.8257319787561728,-0.8255748004105434,-0.8254778133899956,-0.8254081933477856,-0.8253604042337813,-0.8253475250719542,-0.8253619198484851,-0.8253620027902441,-0.8253661891930361,-0.8253773396242474,-0.8253910337586264,-0.8253972768032188,-0.8254066241239715,-0.8254326997137551,-0.8254709592996244,-0.8255127037503502,-0.8257167767947571,-0.8259190934926778,-0.8261255071524998,-0.8262915489275974,-0.8264364901849115,-0.826573386775798,-0.8267522551845459,-0.8269042554868584,-0.8269638338093425,-0.8270304243260812,-0.8272403440149467,-0.827460536545923,-0.8276962852758836,-0.8278713029843952,-0.8280245310646241,-0.8281482419529951,-0.8282171917479433,-0.8282434907512763,-0.8282555835129876,-0.8282408167995025,-0.8282314533073589,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056,-0.8282122426715056
-0.8761121339661044,-0.8760732827877644,-0.8760318045249289,-0.8759984636081499,-0.8759698265802597,-0.8759508018442845,-0.8759285417225418,-0.8758887352595256,-0.8758336218571022,-0.8757722748034427,-0.8757103097518563,-0.8756438366289341,-0.8755770321759424,-0.8755173216705939,-0.8754733031905646,-0.8754392070303296,-0.875415562238865,-0.8754502570890662,-0.8753254726172591,-0.8752441470497917,-0.8751352810133061,-0.8750459255128783,-0.8749013318037823,-0.8745604260792265,-0.8742282651221264,-0.873934478001875,-0.8736730571328455,-0.8734252146829764,-0.8732858830331872,-0.8731836321846614,-0.8731069292425421,-0.8730445174779733,-0.8730061582772944,-0.8729770933962151,-0.8729552028894862,-0.8729415202711958,-0.8729323762820359,-0.872932662618957,-0.8729355973000962,-0.872945991206729,-0.8729594850538197,-0.8730048522006407,-0.8730664245843975,-0.8731273243590502,-0.8732183452618103,-0.8733154797406091,-0.8734189848378954,-0.8734784499091002,-0.8735739333736644,-0.8736369303438829,-0.8736835161986706,-0.873731951911382,-0.8737840647138087,-0.8738386927163845,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276,-0.8739074523514276
-0.8709299270002986,-0.8711659203106548,-0.871354274859876,-0.8715224097688142,-0.8716715328404326,-0.8717517404897919,-0.8718122710878814,-0.871865092698848,-0.8719149588497407,-0.8719570914923636,-0.8719919781052435,-0.8721723664449545,-0.8723593090311651,-0.8725407034489887,-0.8726828868875144,-0.8728023334313503,-0.8728665747287215,-0.8725781359789836,-0.871732562837972,-0.8709492109111033,-0.8703973179735344,-0.8689184942623881,-0.868026135063508,-0.8674150340572375,-0.8670434639835122,-0.8667770084285642,-0.8665827039192493,-0.866436675169931,-0.8663653805296394,-0.866342774658311,-0.8662974409473202,-0.8664396137347675,-0.8675779175623477,-0.8681558055435813,-0.868545747873971,-0.8688657722946916,-0.8690248884056009,-0.869129137107949,-0.8692049636279038,-0.8692598735060098,-0.869296661564193,-0.8693243873919769,-0.869356409813345,-0.869404988941565,-0.8694162819165167,-0.8694491266872407,-0.8695111781159169,-0.8695929369293732,-0.8697326118542895,-0.8698544128587328,-0.8700870937190084,-0.8703133958187181,-0.8704585619667496,-0.8705501873498511,-0.8706397553211901,-0.8707146858102145,-0.8707814108117421,-0.8708400706338795,-0.8708548120346282,-0.8708587646464044,-0.8708578975134652,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504,-0.8708062607742504
